Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8438.80,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8438.03,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
8433.00,7.57,7.57,1,1,12682693275,03/05/2020 14:43:48:273
8431.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8430.02,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8430.00,0.53,0.53,3,3,12682693275,03/05/2020 14:43:48:273
8428.00,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8426.50,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8426.00,1.01,1.01,2,2,12682693275,03/05/2020 14:43:48:273
8425.10,0.35,0.35,1,1,12682693275,03/05/2020 14:43:48:273
8425.00,0.59,0.59,6,6,12682693275,03/05/2020 14:43:48:273
8423.50,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8422.36,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8422.25,0.05,0.05,2,2,12682693275,03/05/2020 14:43:48:273
8422.00,0.15,0.15,2,2,12682693275,03/05/2020 14:43:48:273
8421.55,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8421.00,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
8420.00,0.45,0.45,8,8,12682693275,03/05/2020 14:43:48:273
8418.76,0.46,0.46,1,1,12682693275,03/05/2020 14:43:48:273
8418.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8415.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8414.00,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
8412.25,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8412.11,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8411.11,1.02,1.02,1,1,12682693275,03/05/2020 14:43:48:273
8411.00,1.04,1.04,2,2,12682693275,03/05/2020 14:43:48:273
8410.23,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8410.12,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8410.00,1.11,1.11,8,8,12682693275,03/05/2020 14:43:48:273
8408.26,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8408.00,0.17,0.17,1,1,12682693275,03/05/2020 14:43:48:273
8407.00,3.15,3.15,2,2,12682693275,03/05/2020 14:43:48:273
8405.55,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
8405.25,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8405.00,1.05,1.05,5,5,12682693275,03/05/2020 14:43:48:273
8404.00,0.96,0.96,2,2,12682693275,03/05/2020 14:43:48:273
8403.00,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
8402.25,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8402.00,0.63,0.63,3,3,12682693275,03/05/2020 14:43:48:273
8401.00,0.07,0.07,6,6,12682693275,03/05/2020 14:43:48:273
8400.00,15.85,15.85,65,65,12682693275,03/05/2020 14:43:48:273
8399.99,0.15,0.15,1,1,12682693275,03/05/2020 14:43:48:273
8399.98,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
8399.33,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8399.00,0.76,0.76,5,5,12682693275,03/05/2020 14:43:48:273
8398.86,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
8398.71,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8398.53,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8398.48,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8398.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8398.01,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8398.00,0.07,0.07,2,2,12682693275,03/05/2020 14:43:48:273
8397.90,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8396.80,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8396.31,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8395.87,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8395.00,0.08,0.08,5,5,12682693275,03/05/2020 14:43:48:273
8393.51,0.59,0.59,1,1,12682693275,03/05/2020 14:43:48:273
8393.00,3.00,3.00,1,1,12682693275,03/05/2020 14:43:48:273
8392.84,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8392.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8391.98,0.18,0.18,1,1,12682693275,03/05/2020 14:43:48:273
8391.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8390.87,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8390.00,0.13,0.13,5,5,12682693275,03/05/2020 14:43:48:273
8389.98,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8389.00,0.70,0.70,2,2,12682693275,03/05/2020 14:43:48:273
8388.75,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8388.00,0.50,0.50,3,3,12682693275,03/05/2020 14:43:48:273
8387.29,0.60,0.60,1,1,12682693275,03/05/2020 14:43:48:273
8386.00,3.52,3.52,2,2,12682693275,03/05/2020 14:43:48:273
8385.00,0.15,0.15,2,2,12682693275,03/05/2020 14:43:48:273
8383.75,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8383.00,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
8382.25,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8381.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8380.00,1.54,1.54,9,9,12682693275,03/05/2020 14:43:48:273
8379.99,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8379.19,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
8379.00,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
8378.80,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8378.75,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8378.60,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8377.91,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8377.77,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8377.27,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8377.00,2.14,2.14,4,4,12682693275,03/05/2020 14:43:48:273
8376.95,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8376.06,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
8375.69,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8375.18,0.48,0.48,2,2,12682693275,03/05/2020 14:43:48:273
8375.00,10.14,10.14,8,8,12682693275,03/05/2020 14:43:48:273
8374.00,0.05,0.05,2,2,12682693275,03/05/2020 14:43:48:273
8372.00,2.25,2.25,2,2,12682693275,03/05/2020 14:43:48:273
8371.62,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8370.00,0.06,0.06,3,3,12682693275,03/05/2020 14:43:48:273
8369.91,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8369.63,0.80,0.80,1,1,12682693275,03/05/2020 14:43:48:273
8369.31,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8369.16,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8368.75,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8368.06,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8368.00,0.02,0.02,3,3,12682693275,03/05/2020 14:43:48:273
8366.66,0.49,0.49,2,2,12682693275,03/05/2020 14:43:48:273
8365.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8364.99,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8364.73,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8363.88,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8362.89,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8362.75,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8362.71,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8362.25,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8362.23,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8362.01,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8362.00,0.00,0.00,2,2,12682693275,03/05/2020 14:43:48:273
8361.00,1.18,1.18,2,2,12682693275,03/05/2020 14:43:48:273
8360.78,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8360.00,0.06,0.06,6,6,12682693275,03/05/2020 14:43:48:273
8359.41,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8359.39,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8359.00,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
8358.77,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8358.75,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8358.00,0.04,0.04,2,2,12682693275,03/05/2020 14:43:48:273
8357.73,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
8357.24,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8357.10,2.50,2.50,1,1,12682693275,03/05/2020 14:43:48:273
8356.69,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8356.50,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8356.37,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8356.00,0.94,0.94,3,3,12682693275,03/05/2020 14:43:48:273
8355.55,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8355.00,0.19,0.19,7,7,12682693275,03/05/2020 14:43:48:273
8354.87,0.30,0.30,1,1,12682693275,03/05/2020 14:43:48:273
8353.39,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8353.35,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
8353.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8352.00,0.08,0.08,2,2,12682693275,03/05/2020 14:43:48:273
8351.53,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8351.03,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8351.00,1.01,1.01,3,3,12682693275,03/05/2020 14:43:48:273
8350.50,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8350.29,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8350.00,14.45,14.45,56,56,12682693275,03/05/2020 14:43:48:273
8349.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8348.88,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8348.75,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8348.67,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8348.60,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8348.00,0.05,0.05,2,2,12682693275,03/05/2020 14:43:48:273
8347.00,7.60,7.60,1,1,12682693275,03/05/2020 14:43:48:273
8346.40,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
8346.03,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
8345.71,0.00,0.00,2,2,12682693275,03/05/2020 14:43:48:273
8345.00,0.55,0.55,3,3,12682693275,03/05/2020 14:43:48:273
8344.77,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8344.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8342.25,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8342.21,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8341.72,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8341.03,0.53,0.53,1,1,12682693275,03/05/2020 14:43:48:273
8341.00,1.02,1.02,1,1,12682693275,03/05/2020 14:43:48:273
8340.80,1.01,1.01,1,1,12682693275,03/05/2020 14:43:48:273
8340.15,0.63,0.63,1,1,12682693275,03/05/2020 14:43:48:273
8340.00,0.29,0.29,6,6,12682693275,03/05/2020 14:43:48:273
8339.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8338.75,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8338.37,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8338.00,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
8337.11,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8336.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8335.00,1.20,1.20,2,2,12682693275,03/05/2020 14:43:48:273
8334.88,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8334.11,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8333.48,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8333.33,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
8333.00,0.06,0.06,3,3,12682693275,03/05/2020 14:43:48:273
8332.86,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8332.51,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8332.37,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8332.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8330.33,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8330.00,0.33,0.33,5,5,12682693275,03/05/2020 14:43:48:273
8329.00,0.40,0.40,1,1,12682693275,03/05/2020 14:43:48:273
8328.75,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8328.00,0.14,0.14,4,4,12682693275,03/05/2020 14:43:48:273
8327.55,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8327.33,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8327.00,0.24,0.24,1,1,12682693275,03/05/2020 14:43:48:273
8326.76,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
8326.37,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8326.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8325.53,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
8325.29,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8325.00,0.42,0.42,7,7,12682693275,03/05/2020 14:43:48:273
8324.99,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8324.00,0.77,0.77,1,1,12682693275,03/05/2020 14:43:48:273
8323.33,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8323.22,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8323.14,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8323.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8322.97,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8322.88,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8322.25,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8321.50,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
8321.00,1.00,1.00,4,4,12682693275,03/05/2020 14:43:48:273
8320.46,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8320.00,4.00,4.00,14,14,12682693275,03/05/2020 14:43:48:273
8318.75,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8318.62,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8317.77,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
8316.75,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8316.36,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8316.11,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8315.58,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8315.42,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8315.41,0.58,0.58,1,1,12682693275,03/05/2020 14:43:48:273
8315.00,3.11,3.11,4,4,12682693275,03/05/2020 14:43:48:273
8314.42,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8314.32,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8313.64,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8313.00,0.36,0.36,2,2,12682693275,03/05/2020 14:43:48:273
8312.00,0.03,0.03,2,2,12682693275,03/05/2020 14:43:48:273
8311.68,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8311.43,0.30,0.30,1,1,12682693275,03/05/2020 14:43:48:273
8311.00,1.65,1.65,3,3,12682693275,03/05/2020 14:43:48:273
8310.53,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8310.16,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8310.00,1.51,1.51,10,10,12682693275,03/05/2020 14:43:48:273
8309.26,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8308.75,0.05,0.05,2,2,12682693275,03/05/2020 14:43:48:273
8308.18,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8308.00,0.10,0.10,2,2,12682693275,03/05/2020 14:43:48:273
8307.53,0.33,0.33,1,1,12682693275,03/05/2020 14:43:48:273
8307.25,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8306.50,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8306.36,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8306.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8305.99,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8305.05,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8305.03,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8305.00,1.06,1.06,6,6,12682693275,03/05/2020 14:43:48:273
8304.33,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
8304.25,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8304.13,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8304.00,0.85,0.85,3,3,12682693275,03/05/2020 14:43:48:273
8303.66,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
8303.00,0.41,0.41,5,5,12682693275,03/05/2020 14:43:48:273
8302.25,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8302.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8301.88,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8301.31,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8301.27,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8301.16,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
8301.01,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8301.00,3.85,3.85,11,11,12682693275,03/05/2020 14:43:48:273
8300.00,34.42,34.42,129,129,12682693275,03/05/2020 14:43:48:273
8299.75,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8299.00,0.28,0.28,6,6,12682693275,03/05/2020 14:43:48:273
8298.00,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8297.97,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8297.14,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
8296.80,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
8296.35,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8296.17,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8295.55,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8295.00,0.05,0.05,2,2,12682693275,03/05/2020 14:43:48:273
8294.63,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8294.53,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8293.14,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8293.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8292.75,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8292.50,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8292.40,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8291.70,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8291.00,0.04,0.04,2,2,12682693275,03/05/2020 14:43:48:273
8290.00,0.72,0.72,7,7,12682693275,03/05/2020 14:43:48:273
8289.00,0.32,0.32,3,3,12682693275,03/05/2020 14:43:48:273
8288.88,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8288.39,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8288.00,0.71,0.71,4,4,12682693275,03/05/2020 14:43:48:273
8287.93,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8287.78,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8287.53,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8287.00,0.60,0.60,1,1,12682693275,03/05/2020 14:43:48:273
8286.00,0.41,0.41,2,2,12682693275,03/05/2020 14:43:48:273
8285.80,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
8285.26,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8285.00,0.44,0.44,1,1,12682693275,03/05/2020 14:43:48:273
8284.99,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8283.83,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8283.38,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8283.37,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8283.00,0.60,0.60,1,1,12682693275,03/05/2020 14:43:48:273
8282.82,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8282.78,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8282.75,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8282.57,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8282.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8281.74,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
8281.42,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8281.00,2.02,2.02,2,2,12682693275,03/05/2020 14:43:48:273
8280.54,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8280.00,1.01,1.01,8,8,12682693275,03/05/2020 14:43:48:273
8279.00,0.88,0.88,2,2,12682693275,03/05/2020 14:43:48:273
8278.80,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8278.70,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8278.00,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
8277.88,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8277.77,1.10,1.10,2,2,12682693275,03/05/2020 14:43:48:273
8275.52,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8275.09,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8275.00,1.35,1.35,9,9,12682693275,03/05/2020 14:43:48:273
8272.75,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8272.00,2.70,2.70,1,1,12682693275,03/05/2020 14:43:48:273
8271.35,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8271.00,0.21,0.21,2,2,12682693275,03/05/2020 14:43:48:273
8270.76,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8270.00,0.02,0.02,3,3,12682693275,03/05/2020 14:43:48:273
8269.99,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8269.83,0.75,0.75,1,1,12682693275,03/05/2020 14:43:48:273
8269.00,0.02,0.02,3,3,12682693275,03/05/2020 14:43:48:273
8268.45,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8268.00,0.05,0.05,2,2,12682693275,03/05/2020 14:43:48:273
8267.93,0.06,0.06,2,2,12682693275,03/05/2020 14:43:48:273
8267.77,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
8267.39,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8266.67,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8266.66,1.91,1.91,2,2,12682693275,03/05/2020 14:43:48:273
8266.00,0.85,0.85,3,3,12682693275,03/05/2020 14:43:48:273
8265.21,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8265.00,1.22,1.22,6,6,12682693275,03/05/2020 14:43:48:273
8263.62,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8263.60,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8263.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8262.75,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8261.82,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8261.00,3.36,3.36,3,3,12682693275,03/05/2020 14:43:48:273
8260.11,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8260.00,2.86,2.86,14,14,12682693275,03/05/2020 14:43:48:273
8259.00,0.21,0.21,2,2,12682693275,03/05/2020 14:43:48:273
8258.75,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8258.68,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
8257.75,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
8257.00,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
8256.52,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
8256.50,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8256.10,0.15,0.15,1,1,12682693275,03/05/2020 14:43:48:273
8256.00,0.71,0.71,3,3,12682693275,03/05/2020 14:43:48:273
8255.88,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
8255.63,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
8255.05,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
8255.00,3.62,3.62,11,11,12682693275,03/05/2020 14:43:48:273
8254.67,0.25,0.25,1,1,12682693275,03/05/2020 14:43:48:273
8254.43,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8254.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8253.14,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
8252.75,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8252.12,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
8252.00,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
8251.72,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8251.19,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8251.11,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
8251.09,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8251.01,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8251.00,0.69,0.69,7,7,12682693275,03/05/2020 14:43:48:273
8250.00,71.14,71.14,122,122,12682693275,03/05/2020 14:43:48:273
8249.97,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8249.00,0.13,0.13,2,2,12682693275,03/05/2020 14:43:48:273
8248.00,0.25,0.25,2,2,12682693275,03/05/2020 14:43:48:273
8247.93,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
8247.35,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8246.46,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
8245.81,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8245.00,1.14,1.14,6,6,12682693275,03/05/2020 14:43:48:273
8244.99,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
8244.94,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
