Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8917.70,0.16,0.16,1,1,12490692791,02/25/2020 12:24:48:354
8917.00,0.52,0.52,2,2,12490692791,02/25/2020 12:24:48:354
8916.39,3.00,3.00,1,1,12490692791,02/25/2020 12:24:48:354
8916.11,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8916.00,0.46,0.46,2,2,12490692791,02/25/2020 12:24:48:354
8915.00,1.51,1.51,4,4,12490692791,02/25/2020 12:24:48:354
8914.90,0.27,0.27,1,1,12490692791,02/25/2020 12:24:48:354
8913.55,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8913.42,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
8913.00,0.02,0.02,2,2,12490692791,02/25/2020 12:24:48:354
8912.00,0.51,0.51,1,1,12490692791,02/25/2020 12:24:48:354
8911.77,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8911.00,3.62,3.62,7,7,12490692791,02/25/2020 12:24:48:354
8910.15,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8910.00,8.01,8.01,6,6,12490692791,02/25/2020 12:24:48:354
8909.12,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
8909.00,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8908.80,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8908.75,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8908.00,0.18,0.18,3,3,12490692791,02/25/2020 12:24:48:354
8907.06,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
8906.00,0.62,0.62,2,2,12490692791,02/25/2020 12:24:48:354
8905.22,0.28,0.28,1,1,12490692791,02/25/2020 12:24:48:354
8905.00,0.32,0.32,4,4,12490692791,02/25/2020 12:24:48:354
8904.67,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8903.21,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8903.00,0.45,0.45,3,3,12490692791,02/25/2020 12:24:48:354
8902.01,14.85,14.85,1,1,12490692791,02/25/2020 12:24:48:354
8902.00,1.20,1.20,2,2,12490692791,02/25/2020 12:24:48:354
8901.36,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8901.01,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8901.00,1.01,1.01,6,6,12490692791,02/25/2020 12:24:48:354
8900.64,0.25,0.25,1,1,12490692791,02/25/2020 12:24:48:354
8900.46,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
8900.33,0.08,0.08,1,1,12490692791,02/25/2020 12:24:48:354
8900.01,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
8900.00,45.58,45.58,110,110,12490692791,02/25/2020 12:24:48:354
8899.99,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8899.00,1.23,1.23,3,3,12490692791,02/25/2020 12:24:48:354
8896.00,0.39,0.39,3,3,12490692791,02/25/2020 12:24:48:354
8895.00,0.15,0.15,2,2,12490692791,02/25/2020 12:24:48:354
8894.00,0.25,0.25,1,1,12490692791,02/25/2020 12:24:48:354
8892.97,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8892.01,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8891.91,0.25,0.25,1,1,12490692791,02/25/2020 12:24:48:354
8891.00,0.13,0.13,2,2,12490692791,02/25/2020 12:24:48:354
8890.09,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8890.06,0.27,0.27,1,1,12490692791,02/25/2020 12:24:48:354
8890.00,1.03,1.03,4,4,12490692791,02/25/2020 12:24:48:354
8889.82,0.29,0.29,1,1,12490692791,02/25/2020 12:24:48:354
8889.00,0.08,0.08,2,2,12490692791,02/25/2020 12:24:48:354
8888.89,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
8888.88,2.06,2.06,7,7,12490692791,02/25/2020 12:24:48:354
8888.87,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
8888.41,0.00,0.00,2,2,12490692791,02/25/2020 12:24:48:354
8888.00,8.16,8.16,28,28,12490692791,02/25/2020 12:24:48:354
8886.15,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8886.00,0.03,0.03,2,2,12490692791,02/25/2020 12:24:48:354
8885.00,1.15,1.15,2,2,12490692791,02/25/2020 12:24:48:354
8884.49,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8884.42,0.50,0.50,1,1,12490692791,02/25/2020 12:24:48:354
8883.80,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8883.11,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8883.00,0.13,0.13,2,2,12490692791,02/25/2020 12:24:48:354
8881.79,0.05,0.05,2,2,12490692791,02/25/2020 12:24:48:354
8881.00,0.11,0.11,1,1,12490692791,02/25/2020 12:24:48:354
8880.76,2.80,2.80,1,1,12490692791,02/25/2020 12:24:48:354
8880.00,8.13,8.13,10,10,12490692791,02/25/2020 12:24:48:354
8879.59,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8878.60,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8878.00,0.11,0.11,2,2,12490692791,02/25/2020 12:24:48:354
8877.00,0.36,0.36,4,4,12490692791,02/25/2020 12:24:48:354
8876.76,0.45,0.45,1,1,12490692791,02/25/2020 12:24:48:354
8876.12,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
8875.31,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
8875.26,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8875.00,2.29,2.29,8,8,12490692791,02/25/2020 12:24:48:354
8873.86,0.15,0.15,1,1,12490692791,02/25/2020 12:24:48:354
8873.76,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8873.31,0.21,0.21,1,1,12490692791,02/25/2020 12:24:48:354
8873.21,0.06,0.06,1,1,12490692791,02/25/2020 12:24:48:354
8873.00,0.30,0.30,1,1,12490692791,02/25/2020 12:24:48:354
8872.50,3.00,3.00,1,1,12490692791,02/25/2020 12:24:48:354
8872.00,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
8871.18,0.11,0.11,1,1,12490692791,02/25/2020 12:24:48:354
8871.15,0.22,0.22,1,1,12490692791,02/25/2020 12:24:48:354
8871.05,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8870.00,0.46,0.46,5,5,12490692791,02/25/2020 12:24:48:354
8869.69,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8869.00,0.21,0.21,4,4,12490692791,02/25/2020 12:24:48:354
8868.00,0.02,0.02,2,2,12490692791,02/25/2020 12:24:48:354
8867.87,0.14,0.14,2,2,12490692791,02/25/2020 12:24:48:354
8867.82,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8866.55,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8866.24,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8866.00,0.27,0.27,2,2,12490692791,02/25/2020 12:24:48:354
8865.00,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8864.00,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8863.30,0.50,0.50,1,1,12490692791,02/25/2020 12:24:48:354
8863.00,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8862.74,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8862.00,7.81,7.81,1,1,12490692791,02/25/2020 12:24:48:354
8861.98,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8861.85,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8861.00,0.28,0.28,1,1,12490692791,02/25/2020 12:24:48:354
8860.00,0.09,0.09,6,6,12490692791,02/25/2020 12:24:48:354
8858.85,0.11,0.11,1,1,12490692791,02/25/2020 12:24:48:354
8858.75,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8858.00,0.21,0.21,3,3,12490692791,02/25/2020 12:24:48:354
8857.71,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8857.47,0.14,0.14,1,1,12490692791,02/25/2020 12:24:48:354
8857.13,0.17,0.17,1,1,12490692791,02/25/2020 12:24:48:354
8856.00,0.22,0.22,2,2,12490692791,02/25/2020 12:24:48:354
8855.00,0.52,0.52,4,4,12490692791,02/25/2020 12:24:48:354
8854.85,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8854.77,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
8854.12,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8852.74,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8852.65,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
8852.48,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8852.00,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
8851.96,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8851.12,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
8851.00,2.41,2.41,5,5,12490692791,02/25/2020 12:24:48:354
8850.00,23.37,23.37,30,30,12490692791,02/25/2020 12:24:48:354
8849.00,0.61,0.61,3,3,12490692791,02/25/2020 12:24:48:354
8848.00,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8847.52,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8847.36,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8847.18,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8846.00,2.05,2.05,1,1,12490692791,02/25/2020 12:24:48:354
8845.00,1.26,1.26,2,2,12490692791,02/25/2020 12:24:48:354
8844.10,0.09,0.09,1,1,12490692791,02/25/2020 12:24:48:354
8844.00,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8842.74,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8842.41,11.00,11.00,1,1,12490692791,02/25/2020 12:24:48:354
8841.36,0.16,0.16,2,2,12490692791,02/25/2020 12:24:48:354
8841.27,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8841.20,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8841.00,0.13,0.13,1,1,12490692791,02/25/2020 12:24:48:354
8840.67,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8840.03,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8840.00,1.52,1.52,6,6,12490692791,02/25/2020 12:24:48:354
8839.00,1.69,1.69,1,1,12490692791,02/25/2020 12:24:48:354
8835.91,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
8835.85,0.35,0.35,1,1,12490692791,02/25/2020 12:24:48:354
8835.56,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8835.00,1.43,1.43,3,3,12490692791,02/25/2020 12:24:48:354
8833.19,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8833.08,0.36,0.36,1,1,12490692791,02/25/2020 12:24:48:354
8833.00,3.35,3.35,4,4,12490692791,02/25/2020 12:24:48:354
8832.74,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8832.29,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8831.57,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8831.44,0.14,0.14,1,1,12490692791,02/25/2020 12:24:48:354
8830.41,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8830.00,0.01,0.01,2,2,12490692791,02/25/2020 12:24:48:354
8828.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8827.00,0.11,0.11,2,2,12490692791,02/25/2020 12:24:48:354
8826.00,0.02,0.02,2,2,12490692791,02/25/2020 12:24:48:354
8825.30,0.25,0.25,1,1,12490692791,02/25/2020 12:24:48:354
8825.00,0.24,0.24,5,5,12490692791,02/25/2020 12:24:48:354
8824.51,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8822.88,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8822.74,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8822.00,1.35,1.35,4,4,12490692791,02/25/2020 12:24:48:354
8821.00,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8820.41,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8820.00,1.77,1.77,14,14,12490692791,02/25/2020 12:24:48:354
8817.00,0.31,0.31,2,2,12490692791,02/25/2020 12:24:48:354
8816.24,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
8816.00,0.12,0.12,1,1,12490692791,02/25/2020 12:24:48:354
8815.72,0.17,0.17,1,1,12490692791,02/25/2020 12:24:48:354
8815.00,2.32,2.32,4,4,12490692791,02/25/2020 12:24:48:354
8813.00,1.31,1.31,4,4,12490692791,02/25/2020 12:24:48:354
8812.88,0.75,0.75,1,1,12490692791,02/25/2020 12:24:48:354
8812.00,1.50,1.50,2,2,12490692791,02/25/2020 12:24:48:354
8811.77,0.04,0.04,2,2,12490692791,02/25/2020 12:24:48:354
8811.69,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8811.00,2.57,2.57,6,6,12490692791,02/25/2020 12:24:48:354
8810.06,0.36,0.36,1,1,12490692791,02/25/2020 12:24:48:354
8810.00,17.59,17.59,12,12,12490692791,02/25/2020 12:24:48:354
8809.45,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8809.00,0.45,0.45,2,2,12490692791,02/25/2020 12:24:48:354
8808.96,0.25,0.25,1,1,12490692791,02/25/2020 12:24:48:354
8808.75,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8808.27,0.08,0.08,1,1,12490692791,02/25/2020 12:24:48:354
8808.13,0.05,0.05,2,2,12490692791,02/25/2020 12:24:48:354
8808.08,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8808.00,1.10,1.10,3,3,12490692791,02/25/2020 12:24:48:354
8807.88,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8806.00,0.32,0.32,2,2,12490692791,02/25/2020 12:24:48:354
8805.00,2.44,2.44,5,5,12490692791,02/25/2020 12:24:48:354
8804.02,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
8803.69,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8803.55,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8803.42,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8803.00,0.18,0.18,2,2,12490692791,02/25/2020 12:24:48:354
8802.74,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8802.72,1.00,1.00,4,4,12490692791,02/25/2020 12:24:48:354
8802.61,0.09,0.09,1,1,12490692791,02/25/2020 12:24:48:354
8802.48,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
8802.07,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
8802.00,2.72,2.72,4,4,12490692791,02/25/2020 12:24:48:354
8801.88,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8801.00,1.49,1.49,7,7,12490692791,02/25/2020 12:24:48:354
8800.85,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8800.77,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
8800.01,0.02,0.02,2,2,12490692791,02/25/2020 12:24:48:354
8800.00,61.17,61.17,148,148,12490692791,02/25/2020 12:24:48:354
8799.95,0.06,0.06,1,1,12490692791,02/25/2020 12:24:48:354
8799.91,0.15,0.15,1,1,12490692791,02/25/2020 12:24:48:354
8799.00,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8798.00,1.14,1.14,2,2,12490692791,02/25/2020 12:24:48:354
8797.00,0.13,0.13,1,1,12490692791,02/25/2020 12:24:48:354
8796.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8795.00,0.50,0.50,1,1,12490692791,02/25/2020 12:24:48:354
8792.93,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8792.80,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8792.00,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
8791.06,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8791.00,1.39,1.39,4,4,12490692791,02/25/2020 12:24:48:354
8790.74,0.28,0.28,1,1,12490692791,02/25/2020 12:24:48:354
8790.66,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8790.00,0.96,0.96,5,5,12490692791,02/25/2020 12:24:48:354
8788.75,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8788.32,0.03,0.03,1,1,12490692791,02/25/2020 12:24:48:354
8788.00,1.89,1.89,6,6,12490692791,02/25/2020 12:24:48:354
8787.82,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8787.00,1.02,1.02,2,2,12490692791,02/25/2020 12:24:48:354
8786.97,0.18,0.18,1,1,12490692791,02/25/2020 12:24:48:354
8786.11,1.11,1.11,1,1,12490692791,02/25/2020 12:24:48:354
8784.42,0.75,0.75,1,1,12490692791,02/25/2020 12:24:48:354
8783.00,0.18,0.18,2,2,12490692791,02/25/2020 12:24:48:354
8782.93,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8780.24,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8780.00,0.87,0.87,9,9,12490692791,02/25/2020 12:24:48:354
8778.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8777.77,1.09,1.09,2,2,12490692791,02/25/2020 12:24:48:354
8777.70,0.12,0.12,2,2,12490692791,02/25/2020 12:24:48:354
8777.00,1.75,1.75,8,8,12490692791,02/25/2020 12:24:48:354
8776.62,0.50,0.50,1,1,12490692791,02/25/2020 12:24:48:354
8776.44,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8776.25,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
8775.00,1.40,1.40,4,4,12490692791,02/25/2020 12:24:48:354
8773.23,2.88,2.88,2,2,12490692791,02/25/2020 12:24:48:354
8772.93,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8770.69,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8770.00,0.60,0.60,5,5,12490692791,02/25/2020 12:24:48:354
8769.67,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8767.84,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8767.00,2.50,2.50,1,1,12490692791,02/25/2020 12:24:48:354
8766.66,0.55,0.55,2,2,12490692791,02/25/2020 12:24:48:354
8766.25,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8766.00,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8765.44,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8765.43,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8765.00,0.97,0.97,4,4,12490692791,02/25/2020 12:24:48:354
8763.00,0.05,0.05,2,2,12490692791,02/25/2020 12:24:48:354
8762.93,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8762.81,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8762.31,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8762.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8761.16,0.48,0.48,1,1,12490692791,02/25/2020 12:24:48:354
8761.04,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8761.00,0.50,0.50,1,1,12490692791,02/25/2020 12:24:48:354
8760.00,2.03,2.03,5,5,12490692791,02/25/2020 12:24:48:354
8759.10,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8759.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8758.88,1.00,1.00,1,1,12490692791,02/25/2020 12:24:48:354
8758.75,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8758.00,3.13,3.13,1,1,12490692791,02/25/2020 12:24:48:354
8757.00,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8756.69,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8756.31,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8756.00,1.01,1.01,2,2,12490692791,02/25/2020 12:24:48:354
8755.92,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8755.55,0.50,0.50,1,1,12490692791,02/25/2020 12:24:48:354
8755.39,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8755.11,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8755.00,3.00,3.00,3,3,12490692791,02/25/2020 12:24:48:354
8754.85,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8753.99,0.15,0.15,1,1,12490692791,02/25/2020 12:24:48:354
8753.07,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8752.88,1.50,1.50,1,1,12490692791,02/25/2020 12:24:48:354
8752.78,3.88,3.88,1,1,12490692791,02/25/2020 12:24:48:354
8752.00,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8751.67,1.31,1.31,1,1,12490692791,02/25/2020 12:24:48:354
8751.11,0.06,0.06,1,1,12490692791,02/25/2020 12:24:48:354
8751.01,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8751.00,1.21,1.21,4,4,12490692791,02/25/2020 12:24:48:354
8750.95,4.00,4.00,1,1,12490692791,02/25/2020 12:24:48:354
8750.50,0.40,0.40,1,1,12490692791,02/25/2020 12:24:48:354
8750.19,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
8750.08,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8750.05,2.84,2.84,1,1,12490692791,02/25/2020 12:24:48:354
8750.00,32.80,32.80,60,60,12490692791,02/25/2020 12:24:48:354
8749.00,0.03,0.03,2,2,12490692791,02/25/2020 12:24:48:354
8748.08,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8748.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8746.67,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
8746.07,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8746.05,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8746.00,7.70,7.70,1,1,12490692791,02/25/2020 12:24:48:354
8745.00,0.52,0.52,3,3,12490692791,02/25/2020 12:24:48:354
8744.27,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8744.00,0.12,0.12,2,2,12490692791,02/25/2020 12:24:48:354
8742.93,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8740.00,0.03,0.03,6,6,12490692791,02/25/2020 12:24:48:354
8737.03,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8736.88,0.75,0.75,1,1,12490692791,02/25/2020 12:24:48:354
8735.00,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8734.85,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8734.15,0.02,0.02,1,1,12490692791,02/25/2020 12:24:48:354
8734.00,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8733.58,0.60,0.60,1,1,12490692791,02/25/2020 12:24:48:354
8733.00,0.52,0.52,1,1,12490692791,02/25/2020 12:24:48:354
8732.93,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8731.66,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8731.02,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8730.06,0.44,0.44,1,1,12490692791,02/25/2020 12:24:48:354
8730.00,1.06,1.06,6,6,12490692791,02/25/2020 12:24:48:354
8729.96,0.24,0.24,1,1,12490692791,02/25/2020 12:24:48:354
8727.23,0.13,0.13,1,1,12490692791,02/25/2020 12:24:48:354
8727.00,2.69,2.69,4,4,12490692791,02/25/2020 12:24:48:354
8726.50,0.36,0.36,1,1,12490692791,02/25/2020 12:24:48:354
8726.00,0.38,0.38,1,1,12490692791,02/25/2020 12:24:48:354
8725.00,1.16,1.16,7,7,12490692791,02/25/2020 12:24:48:354
8723.21,0.29,0.29,1,1,12490692791,02/25/2020 12:24:48:354
8723.00,1.88,1.88,4,4,12490692791,02/25/2020 12:24:48:354
8722.93,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8722.82,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8722.65,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8722.00,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8721.79,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8721.05,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
8721.00,0.36,0.36,2,2,12490692791,02/25/2020 12:24:48:354
8720.13,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
8720.00,0.96,0.96,8,8,12490692791,02/25/2020 12:24:48:354
8719.12,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8719.00,2.02,2.02,2,2,12490692791,02/25/2020 12:24:48:354
8718.00,5.00,5.00,1,1,12490692791,02/25/2020 12:24:48:354
8717.77,0.54,0.54,1,1,12490692791,02/25/2020 12:24:48:354
8717.63,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8717.57,0.07,0.07,1,1,12490692791,02/25/2020 12:24:48:354
8716.85,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8716.32,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8713.45,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8713.13,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
8713.12,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8713.11,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8713.00,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8712.93,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8711.87,0.04,0.04,1,1,12490692791,02/25/2020 12:24:48:354
8711.00,2.00,2.00,4,4,12490692791,02/25/2020 12:24:48:354
8710.00,11.00,11.00,5,5,12490692791,02/25/2020 12:24:48:354
8708.95,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8708.75,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8708.44,0.12,0.12,1,1,12490692791,02/25/2020 12:24:48:354
8708.38,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8708.00,0.06,0.06,2,2,12490692791,02/25/2020 12:24:48:354
8707.50,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8705.55,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
8705.54,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8705.00,2.06,2.06,3,3,12490692791,02/25/2020 12:24:48:354
8703.55,0.01,0.01,1,1,12490692791,02/25/2020 12:24:48:354
8703.06,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8703.00,0.06,0.06,2,2,12490692791,02/25/2020 12:24:48:354
8702.93,0.05,0.05,1,1,12490692791,02/25/2020 12:24:48:354
8702.88,2.25,2.25,1,1,12490692791,02/25/2020 12:24:48:354
8702.50,0.36,0.36,1,1,12490692791,02/25/2020 12:24:48:354
8702.00,0.07,0.07,2,2,12490692791,02/25/2020 12:24:48:354
8701.88,0.10,0.10,1,1,12490692791,02/25/2020 12:24:48:354
8701.22,0.20,0.20,1,1,12490692791,02/25/2020 12:24:48:354
8701.14,0.00,0.00,1,1,12490692791,02/25/2020 12:24:48:354
8701.00,3.64,3.64,9,9,12490692791,02/25/2020 12:24:48:354
8700.97,0.12,0.12,1,1,12490692791,02/25/2020 12:24:48:354
