Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10483.86,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
10484.00,0.11,0.11,1,1,12476216552,02/24/2020 19:30:35:346
10484.05,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10484.44,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10484.87,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10485.00,0.18,0.18,6,6,12476216552,02/24/2020 19:30:35:346
10485.59,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10485.60,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10486.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10486.16,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10487.32,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10488.00,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
10488.86,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10489.00,2.50,2.50,5,5,12476216552,02/24/2020 19:30:35:346
10489.07,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10489.87,0.06,0.06,1,1,12476216552,02/24/2020 19:30:35:346
10489.99,0.13,0.13,2,2,12476216552,02/24/2020 19:30:35:346
10490.00,3.64,3.64,17,17,12476216552,02/24/2020 19:30:35:346
10490.78,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10491.13,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10491.45,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10491.88,0.52,0.52,2,2,12476216552,02/24/2020 19:30:35:346
10492.74,0.05,0.05,2,2,12476216552,02/24/2020 19:30:35:346
10493.00,0.50,0.50,1,1,12476216552,02/24/2020 19:30:35:346
10493.35,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10493.50,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
10493.68,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10494.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10494.11,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
10494.67,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10495.00,12.88,12.88,8,8,12476216552,02/24/2020 19:30:35:346
10495.87,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
10496.00,0.02,0.02,2,2,12476216552,02/24/2020 19:30:35:346
10497.00,0.28,0.28,2,2,12476216552,02/24/2020 19:30:35:346
10497.35,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10497.63,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10497.77,0.14,0.14,1,1,12476216552,02/24/2020 19:30:35:346
10498.00,1.86,1.86,7,7,12476216552,02/24/2020 19:30:35:346
10498.18,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
10498.50,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
10498.95,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10499.00,6.54,6.54,12,12,12476216552,02/24/2020 19:30:35:346
10499.01,0.15,0.15,1,1,12476216552,02/24/2020 19:30:35:346
10499.38,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10499.68,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
10499.89,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10499.91,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10499.96,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10499.99,0.17,0.17,4,4,12476216552,02/24/2020 19:30:35:346
10500.00,179.53,179.53,230,230,12476216552,02/24/2020 19:30:35:346
10500.06,0.12,0.12,1,1,12476216552,02/24/2020 19:30:35:346
10500.50,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
10500.51,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
10501.00,0.05,0.05,2,2,12476216552,02/24/2020 19:30:35:346
10501.37,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10501.69,0.07,0.07,1,1,12476216552,02/24/2020 19:30:35:346
10502.00,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
10504.00,0.06,0.06,1,1,12476216552,02/24/2020 19:30:35:346
10504.78,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10504.79,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10504.88,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10505.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10505.87,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
10506.41,0.07,0.07,1,1,12476216552,02/24/2020 19:30:35:346
10508.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10508.40,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10509.01,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
10509.15,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
10509.51,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
10509.94,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10510.00,0.14,0.14,3,3,12476216552,02/24/2020 19:30:35:346
10510.68,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10510.87,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10511.11,0.15,0.15,1,1,12476216552,02/24/2020 19:30:35:346
10511.78,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10512.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10512.41,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10513.06,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
10513.60,0.06,0.06,1,1,12476216552,02/24/2020 19:30:35:346
10514.89,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10514.99,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
10515.00,0.44,0.44,3,3,12476216552,02/24/2020 19:30:35:346
10515.76,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10515.87,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10518.06,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
10518.19,0.09,0.09,1,1,12476216552,02/24/2020 19:30:35:346
10519.88,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10520.00,2.07,2.07,8,8,12476216552,02/24/2020 19:30:35:346
10520.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10521.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10522.00,0.14,0.14,1,1,12476216552,02/24/2020 19:30:35:346
10522.52,0.01,0.01,2,2,12476216552,02/24/2020 19:30:35:346
10522.53,0.01,0.01,2,2,12476216552,02/24/2020 19:30:35:346
10522.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10522.61,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
10522.63,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10522.68,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10523.90,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10524.45,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10524.49,0.14,0.14,1,1,12476216552,02/24/2020 19:30:35:346
10524.75,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
10525.00,26.40,26.40,10,10,12476216552,02/24/2020 19:30:35:346
10525.10,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
10525.82,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10525.87,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
10527.00,1.24,1.24,2,2,12476216552,02/24/2020 19:30:35:346
10527.69,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
10528.00,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
10528.01,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10528.18,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
10528.34,0.11,0.11,2,2,12476216552,02/24/2020 19:30:35:346
10528.85,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10528.95,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10529.40,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10529.53,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10530.00,0.11,0.11,4,4,12476216552,02/24/2020 19:30:35:346
10530.46,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10530.53,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
10531.08,0.06,0.06,1,1,12476216552,02/24/2020 19:30:35:346
10531.55,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
10532.00,0.01,0.01,2,2,12476216552,02/24/2020 19:30:35:346
10532.55,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10532.84,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
10533.00,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
10533.22,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10533.33,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10533.34,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10533.41,0.07,0.07,1,1,12476216552,02/24/2020 19:30:35:346
10533.83,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10534.00,0.50,0.50,1,1,12476216552,02/24/2020 19:30:35:346
10534.01,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10535.00,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
10535.47,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10535.87,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10535.90,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10535.99,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10536.54,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10537.00,2.82,2.82,2,2,12476216552,02/24/2020 19:30:35:346
10537.39,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10537.49,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10538.34,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10538.76,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10539.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
10539.01,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10539.21,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
10539.42,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10539.53,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10539.70,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10540.00,1.03,1.03,7,7,12476216552,02/24/2020 19:30:35:346
10540.04,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10541.15,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10541.52,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10541.61,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10541.76,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10542.63,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10542.93,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
10543.12,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
10543.66,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10544.27,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10544.98,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10545.00,0.01,0.01,2,2,12476216552,02/24/2020 19:30:35:346
10545.11,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
10545.87,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10545.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10546.30,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
10546.40,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10547.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
10547.22,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
10547.55,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10548.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10548.37,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10548.49,0.01,0.01,4,4,12476216552,02/24/2020 19:30:35:346
10548.84,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10549.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10549.49,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
10549.66,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10550.00,10.69,10.69,34,34,12476216552,02/24/2020 19:30:35:346
10550.02,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10550.10,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
10550.11,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10551.00,1.66,1.66,1,1,12476216552,02/24/2020 19:30:35:346
10551.82,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10551.85,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10551.90,0.02,0.02,2,2,12476216552,02/24/2020 19:30:35:346
10552.93,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10553.00,2.02,2.02,2,2,12476216552,02/24/2020 19:30:35:346
10553.10,0.52,0.52,1,1,12476216552,02/24/2020 19:30:35:346
10553.40,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10555.00,0.35,0.35,4,4,12476216552,02/24/2020 19:30:35:346
10555.22,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10555.50,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10555.55,0.10,0.10,5,5,12476216552,02/24/2020 19:30:35:346
10555.87,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
10555.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10556.31,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
10556.64,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10556.97,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10557.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10557.01,0.03,0.03,3,3,12476216552,02/24/2020 19:30:35:346
10557.32,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10557.35,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10557.51,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10557.64,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10557.75,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10558.00,0.02,0.02,2,2,12476216552,02/24/2020 19:30:35:346
10558.03,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10558.93,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10559.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10559.57,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10559.58,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10559.98,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
10560.00,1.26,1.26,8,8,12476216552,02/24/2020 19:30:35:346
10560.41,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
10560.48,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10561.08,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10561.11,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
10562.09,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10562.44,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10562.72,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
10563.37,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10564.41,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10565.00,1.04,1.04,2,2,12476216552,02/24/2020 19:30:35:346
10565.26,0.70,0.70,1,1,12476216552,02/24/2020 19:30:35:346
10565.73,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10565.90,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10566.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10566.28,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10567.21,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10567.31,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10567.36,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10567.80,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
10568.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10568.23,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10568.54,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10568.80,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10569.25,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10569.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10569.56,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10569.63,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10570.00,0.57,0.57,3,3,12476216552,02/24/2020 19:30:35:346
10571.83,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10571.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10571.94,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10572.30,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10572.57,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10573.15,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10575.00,0.17,0.17,4,4,12476216552,02/24/2020 19:30:35:346
10575.09,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10575.10,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
10575.14,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10575.33,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10575.38,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10575.87,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10576.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
10576.25,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10576.37,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10576.41,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10577.41,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10577.77,0.01,0.01,2,2,12476216552,02/24/2020 19:30:35:346
10578.00,0.22,0.22,3,3,12476216552,02/24/2020 19:30:35:346
10578.74,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10578.83,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10579.26,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10580.00,1.31,1.31,5,5,12476216552,02/24/2020 19:30:35:346
10580.09,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10580.11,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10581.14,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10581.30,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
10581.31,0.11,0.11,2,2,12476216552,02/24/2020 19:30:35:346
10582.38,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10582.48,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10582.66,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10582.68,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10583.42,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10583.44,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10583.84,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10584.05,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10585.00,0.87,0.87,3,3,12476216552,02/24/2020 19:30:35:346
10585.09,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10585.63,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10585.70,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10586.90,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10586.95,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10587.50,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10587.91,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10588.00,0.02,0.02,2,2,12476216552,02/24/2020 19:30:35:346
10588.90,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10589.89,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10590.00,4.16,4.16,11,11,12476216552,02/24/2020 19:30:35:346
10590.09,0.01,0.01,2,2,12476216552,02/24/2020 19:30:35:346
10590.17,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
10590.99,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10591.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10593.00,0.50,0.50,1,1,12476216552,02/24/2020 19:30:35:346
10593.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10594.34,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10594.42,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10594.61,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10594.84,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10595.00,0.01,0.01,2,2,12476216552,02/24/2020 19:30:35:346
10595.09,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10595.75,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10596.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10596.63,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10597.00,0.08,0.08,2,2,12476216552,02/24/2020 19:30:35:346
10597.33,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10597.90,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10597.92,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
10598.00,17.16,17.16,5,5,12476216552,02/24/2020 19:30:35:346
10598.53,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10598.81,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10598.82,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10598.90,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10599.00,0.53,0.53,4,4,12476216552,02/24/2020 19:30:35:346
10599.84,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10599.99,1.82,1.82,2,2,12476216552,02/24/2020 19:30:35:346
10600.00,18.66,18.66,65,65,12476216552,02/24/2020 19:30:35:346
10600.10,0.05,0.05,2,2,12476216552,02/24/2020 19:30:35:346
10600.90,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10600.96,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10601.00,1.70,1.70,1,1,12476216552,02/24/2020 19:30:35:346
10601.21,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10601.23,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
10601.35,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10601.39,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10601.72,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10602.17,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
10602.90,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10603.62,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10605.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10606.03,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10606.18,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10606.77,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10606.97,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10607.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10608.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10608.01,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10608.14,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10608.16,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10609.12,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
10610.00,1.20,1.20,2,2,12476216552,02/24/2020 19:30:35:346
10610.02,0.76,0.76,1,1,12476216552,02/24/2020 19:30:35:346
10611.81,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10612.17,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
10614.12,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10614.49,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10614.68,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10615.00,0.19,0.19,3,3,12476216552,02/24/2020 19:30:35:346
10615.69,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10616.81,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10617.15,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10617.79,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10617.96,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10618.08,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10619.10,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10619.25,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10620.00,0.79,0.79,6,6,12476216552,02/24/2020 19:30:35:346
10620.76,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
10621.44,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10622.03,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10622.17,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
10622.47,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10623.35,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10623.62,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10623.71,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10625.00,2.18,2.18,7,7,12476216552,02/24/2020 19:30:35:346
10625.10,0.03,0.03,2,2,12476216552,02/24/2020 19:30:35:346
10625.21,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10626.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10626.90,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
10627.01,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10627.42,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
10628.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10628.30,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
10628.47,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
10630.00,0.01,0.01,2,2,12476216552,02/24/2020 19:30:35:346
10630.05,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
