Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9785.49,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9785.51,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9785.76,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9785.83,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9785.94,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9786.05,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9786.78,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9787.01,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9787.13,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9787.24,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9787.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9787.46,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9787.51,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9787.58,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9787.70,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9787.72,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9788.00,0.11,0.11,2,2,12682699858,03/05/2020 14:44:29:609
9788.25,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9788.44,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9788.62,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9788.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9788.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9789.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
9789.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9789.46,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9789.98,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9790.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9790.21,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9790.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9790.56,0.03,0.03,2,2,12682699858,03/05/2020 14:44:29:609
9791.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9791.48,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9791.99,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9792.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9792.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9792.02,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9792.95,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9793.36,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9793.83,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9794.15,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9794.32,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9794.42,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9794.67,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9794.77,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9795.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9795.27,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9795.33,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9795.49,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9795.51,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9796.05,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9796.08,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9796.09,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9796.24,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9796.25,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9796.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9796.62,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9796.97,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9797.00,1.13,1.13,3,3,12682699858,03/05/2020 14:44:29:609
9797.11,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9797.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9797.21,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9797.54,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9798.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
9798.61,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9798.64,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
9798.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9799.32,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9799.54,0.03,0.03,2,2,12682699858,03/05/2020 14:44:29:609
9799.55,1.10,1.10,1,1,12682699858,03/05/2020 14:44:29:609
9800.00,13.40,13.40,47,47,12682699858,03/05/2020 14:44:29:609
9800.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9800.24,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9800.49,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9800.74,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9800.77,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9800.88,0.75,0.75,1,1,12682699858,03/05/2020 14:44:29:609
9801.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
9801.28,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9801.33,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9801.51,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9801.54,0.03,0.03,2,2,12682699858,03/05/2020 14:44:29:609
9802.20,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9802.49,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9803.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9803.53,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9803.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9804.22,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9804.63,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9804.84,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9805.00,1.00,1.00,2,2,12682699858,03/05/2020 14:44:29:609
9805.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9805.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9806.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9806.10,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9806.19,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9806.23,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9806.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9807.44,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9808.24,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9808.26,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9808.95,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9809.28,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9810.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9810.47,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
9810.65,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9810.66,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9810.77,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9810.81,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9810.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9811.31,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9811.69,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9812.13,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9812.24,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9812.40,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9813.21,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9813.25,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9813.42,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9813.43,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9814.77,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9814.95,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9814.97,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9815.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
9815.11,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9815.92,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
9816.14,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9816.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9816.68,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9816.76,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9816.77,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9816.78,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9816.86,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9817.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9817.50,0.03,0.03,3,3,12682699858,03/05/2020 14:44:29:609
9817.51,0.03,0.03,3,3,12682699858,03/05/2020 14:44:29:609
9817.67,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9817.69,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
9818.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9818.06,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
9818.18,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9818.24,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9818.41,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9820.00,0.31,0.31,2,2,12682699858,03/05/2020 14:44:29:609
9820.02,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9820.17,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9820.62,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9820.78,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9820.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9821.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9821.48,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9822.24,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9822.55,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9822.60,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9823.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9823.30,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9823.48,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9823.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9823.63,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9824.00,0.18,0.18,1,1,12682699858,03/05/2020 14:44:29:609
9824.24,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9824.65,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9824.78,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9825.00,0.25,0.25,3,3,12682699858,03/05/2020 14:44:29:609
9825.49,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9825.66,0.03,0.03,3,3,12682699858,03/05/2020 14:44:29:609
9825.87,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9825.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9825.97,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9826.06,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9826.08,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9826.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9827.45,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9827.70,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9827.71,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9828.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9828.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9828.08,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9828.14,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9828.53,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9828.61,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9828.70,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9828.71,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9828.73,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9828.78,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9828.85,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9828.94,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
9828.99,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9830.04,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9830.51,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9830.60,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9830.72,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
9830.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9831.65,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9831.70,0.94,0.94,1,1,12682699858,03/05/2020 14:44:29:609
9832.47,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9832.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9832.78,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9832.80,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9833.25,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9833.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9833.45,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9834.00,0.11,0.11,1,1,12682699858,03/05/2020 14:44:29:609
9834.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9834.81,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9835.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9835.35,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9836.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9836.34,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9836.41,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9836.75,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9836.78,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9836.85,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9837.44,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9837.45,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9837.49,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9837.62,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
9837.87,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9838.26,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
9839.34,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9839.84,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9840.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
9840.78,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9840.83,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9840.89,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9841.25,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9841.41,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9842.08,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9843.00,0.27,0.27,2,2,12682699858,03/05/2020 14:44:29:609
9843.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9845.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9845.31,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9845.73,1.01,1.01,2,2,12682699858,03/05/2020 14:44:29:609
9845.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9846.13,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
9846.40,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9847.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
9847.63,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9847.90,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9848.00,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
9848.40,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9849.00,6.67,6.67,1,1,12682699858,03/05/2020 14:44:29:609
9849.35,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9849.82,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9850.00,0.78,0.78,5,5,12682699858,03/05/2020 14:44:29:609
9851.69,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9851.78,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9852.76,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9853.20,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9853.25,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9854.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9854.30,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9854.89,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9854.95,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9855.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9856.80,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9857.15,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9858.10,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9858.11,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9858.30,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9860.00,0.03,0.03,3,3,12682699858,03/05/2020 14:44:29:609
9860.13,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9861.05,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9861.37,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9862.30,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9863.25,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9863.53,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9864.38,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9865.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9866.66,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9867.72,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9868.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9868.53,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9869.76,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9870.00,1.05,1.05,3,3,12682699858,03/05/2020 14:44:29:609
9870.79,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9872.69,0.13,0.13,2,2,12682699858,03/05/2020 14:44:29:609
9873.23,5.00,5.00,1,1,12682699858,03/05/2020 14:44:29:609
9873.25,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9873.49,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9875.00,0.00,0.00,3,3,12682699858,03/05/2020 14:44:29:609
9875.11,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9876.00,0.51,0.51,1,1,12682699858,03/05/2020 14:44:29:609
9878.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9878.87,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9879.00,0.74,0.74,1,1,12682699858,03/05/2020 14:44:29:609
9879.07,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9879.24,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9879.60,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9880.00,0.94,0.94,4,4,12682699858,03/05/2020 14:44:29:609
9881.43,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9881.76,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9883.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9883.07,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9883.25,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9883.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9883.90,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9885.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9885.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9886.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9887.00,0.26,0.26,1,1,12682699858,03/05/2020 14:44:29:609
9887.07,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9887.23,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9887.54,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9888.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
9888.19,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9888.50,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9888.96,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
9890.07,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9891.05,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9892.12,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
9893.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9893.26,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9893.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9893.96,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9894.41,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9894.95,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9895.00,3.00,3.00,2,2,12682699858,03/05/2020 14:44:29:609
9895.45,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9897.00,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
9897.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9898.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9898.08,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9899.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
9899.11,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9899.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9899.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9899.72,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9900.00,7.93,7.93,42,42,12682699858,03/05/2020 14:44:29:609
9900.81,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9901.18,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9902.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9902.79,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9903.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9903.81,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9904.21,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9904.84,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9905.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9905.42,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9905.50,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9905.64,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9905.68,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9905.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9906.00,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
9906.26,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9907.08,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9907.36,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9907.82,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9908.00,0.30,0.30,2,2,12682699858,03/05/2020 14:44:29:609
9908.57,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9909.42,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9910.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9910.44,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9910.61,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9912.08,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9912.92,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9913.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9913.56,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9913.85,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
9915.00,1.25,1.25,3,3,12682699858,03/05/2020 14:44:29:609
9915.25,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9915.86,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9916.95,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9917.22,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9917.29,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9917.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9918.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9918.23,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9919.57,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9920.00,1.00,1.00,3,3,12682699858,03/05/2020 14:44:29:609
9920.59,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9921.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9921.45,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9921.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9921.95,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9922.54,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9923.25,0.05,0.05,2,2,12682699858,03/05/2020 14:44:29:609
9924.53,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9925.00,1.02,1.02,4,4,12682699858,03/05/2020 14:44:29:609
