Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8268.45,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8268.00,0.05,0.05,2,2,12682699121,03/05/2020 14:44:24:175
8267.93,0.06,0.06,2,2,12682699121,03/05/2020 14:44:24:175
8267.77,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
8267.39,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8266.67,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8266.66,1.91,1.91,2,2,12682699121,03/05/2020 14:44:24:175
8266.00,0.85,0.85,3,3,12682699121,03/05/2020 14:44:24:175
8265.21,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8265.00,1.22,1.22,6,6,12682699121,03/05/2020 14:44:24:175
8263.62,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8263.60,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8263.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8262.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8261.82,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8261.00,3.36,3.36,3,3,12682699121,03/05/2020 14:44:24:175
8260.11,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8260.00,2.86,2.86,14,14,12682699121,03/05/2020 14:44:24:175
8259.00,0.21,0.21,2,2,12682699121,03/05/2020 14:44:24:175
8258.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8258.68,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
8257.75,0.09,0.09,1,1,12682699121,03/05/2020 14:44:24:175
8257.00,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
8256.52,0.11,0.11,1,1,12682699121,03/05/2020 14:44:24:175
8256.50,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8256.10,0.15,0.15,1,1,12682699121,03/05/2020 14:44:24:175
8256.00,0.71,0.71,3,3,12682699121,03/05/2020 14:44:24:175
8255.88,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8255.63,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8255.05,0.07,0.07,1,1,12682699121,03/05/2020 14:44:24:175
8255.00,3.62,3.62,11,11,12682699121,03/05/2020 14:44:24:175
8254.67,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
8254.43,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8254.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8253.14,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8252.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8252.12,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8252.00,0.01,0.01,2,2,12682699121,03/05/2020 14:44:24:175
8251.72,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8251.19,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8251.11,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
8251.09,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8251.01,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8251.00,0.69,0.69,7,7,12682699121,03/05/2020 14:44:24:175
8250.00,71.14,71.14,122,122,12682699121,03/05/2020 14:44:24:175
8249.97,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8249.00,0.13,0.13,2,2,12682699121,03/05/2020 14:44:24:175
8248.00,0.25,0.25,2,2,12682699121,03/05/2020 14:44:24:175
8247.93,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8247.35,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8246.46,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8245.81,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8245.00,1.14,1.14,6,6,12682699121,03/05/2020 14:44:24:175
8244.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8244.94,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8244.07,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8244.00,1.11,1.11,3,3,12682699121,03/05/2020 14:44:24:175
8242.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8241.29,3.02,3.02,1,1,12682699121,03/05/2020 14:44:24:175
8240.76,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8240.00,2.85,2.85,11,11,12682699121,03/05/2020 14:44:24:175
8238.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8237.24,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8237.00,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
8236.93,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
8236.00,0.02,0.02,3,3,12682699121,03/05/2020 14:44:24:175
8234.76,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
8234.56,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
8234.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8233.47,0.01,0.01,2,2,12682699121,03/05/2020 14:44:24:175
8233.13,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
8232.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8232.59,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8232.00,1.10,1.10,3,3,12682699121,03/05/2020 14:44:24:175
8231.62,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8231.57,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8231.00,0.30,0.30,2,2,12682699121,03/05/2020 14:44:24:175
8230.83,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8230.68,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8230.00,1.88,1.88,10,10,12682699121,03/05/2020 14:44:24:175
8229.99,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8229.78,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
8229.50,0.36,0.36,1,1,12682699121,03/05/2020 14:44:24:175
8229.00,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
8228.00,0.23,0.23,2,2,12682699121,03/05/2020 14:44:24:175
8227.93,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8227.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8226.23,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
8226.00,1.14,1.14,4,4,12682699121,03/05/2020 14:44:24:175
8225.16,0.78,0.78,1,1,12682699121,03/05/2020 14:44:24:175
8225.00,2.43,2.43,15,15,12682699121,03/05/2020 14:44:24:175
8224.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8224.12,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8224.00,0.08,0.08,1,1,12682699121,03/05/2020 14:44:24:175
8223.21,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8223.00,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8222.80,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8222.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8222.22,1.63,1.63,4,4,12682699121,03/05/2020 14:44:24:175
8222.00,0.04,0.04,2,2,12682699121,03/05/2020 14:44:24:175
8221.56,0.03,0.03,2,2,12682699121,03/05/2020 14:44:24:175
8221.10,0.24,0.24,1,1,12682699121,03/05/2020 14:44:24:175
8221.00,0.66,0.66,3,3,12682699121,03/05/2020 14:44:24:175
8220.40,0.49,0.49,1,1,12682699121,03/05/2020 14:44:24:175
8220.07,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8220.00,4.20,4.20,13,13,12682699121,03/05/2020 14:44:24:175
8219.12,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8219.00,0.49,0.49,3,3,12682699121,03/05/2020 14:44:24:175
8218.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8217.00,0.31,0.31,2,2,12682699121,03/05/2020 14:44:24:175
8216.70,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8216.49,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
8216.44,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8216.26,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8216.00,0.03,0.03,2,2,12682699121,03/05/2020 14:44:24:175
8215.05,0.37,0.37,1,1,12682699121,03/05/2020 14:44:24:175
8215.00,10.17,10.17,3,3,12682699121,03/05/2020 14:44:24:175
8214.70,0.07,0.07,1,1,12682699121,03/05/2020 14:44:24:175
8214.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8212.86,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
8212.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8212.00,0.51,0.51,3,3,12682699121,03/05/2020 14:44:24:175
8211.62,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8211.50,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8211.11,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8211.00,1.30,1.30,6,6,12682699121,03/05/2020 14:44:24:175
8210.60,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8210.23,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8210.13,0.31,0.31,1,1,12682699121,03/05/2020 14:44:24:175
8210.00,6.03,6.03,20,20,12682699121,03/05/2020 14:44:24:175
8209.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8209.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8208.00,0.35,0.35,5,5,12682699121,03/05/2020 14:44:24:175
8207.45,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8207.16,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8207.00,1.05,1.05,2,2,12682699121,03/05/2020 14:44:24:175
8206.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8206.57,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
8205.55,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8205.05,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8205.00,8.10,8.10,15,15,12682699121,03/05/2020 14:44:24:175
8204.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8204.00,1.09,1.09,2,2,12682699121,03/05/2020 14:44:24:175
8203.00,0.26,0.26,4,4,12682699121,03/05/2020 14:44:24:175
8202.84,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8202.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8202.64,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8202.54,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8202.19,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8202.00,0.04,0.04,3,3,12682699121,03/05/2020 14:44:24:175
8201.99,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8201.78,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8201.55,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8201.50,5.07,5.07,1,1,12682699121,03/05/2020 14:44:24:175
8201.07,0.27,0.27,1,1,12682699121,03/05/2020 14:44:24:175
8201.00,0.79,0.79,7,7,12682699121,03/05/2020 14:44:24:175
8200.32,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8200.06,0.15,0.15,3,3,12682699121,03/05/2020 14:44:24:175
8200.05,2.05,2.05,1,1,12682699121,03/05/2020 14:44:24:175
8200.01,0.26,0.26,2,2,12682699121,03/05/2020 14:44:24:175
8200.00,63.75,63.75,172,172,12682699121,03/05/2020 14:44:24:175
8199.99,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8199.62,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8199.00,0.63,0.63,7,7,12682699121,03/05/2020 14:44:24:175
8198.50,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8196.69,0.41,0.41,1,1,12682699121,03/05/2020 14:44:24:175
8196.16,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8195.64,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8195.61,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
8195.00,0.06,0.06,2,2,12682699121,03/05/2020 14:44:24:175
8194.45,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8194.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8192.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8192.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8191.59,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8190.90,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8190.70,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8190.00,1.49,1.49,6,6,12682699121,03/05/2020 14:44:24:175
8189.15,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
8189.00,0.60,0.60,5,5,12682699121,03/05/2020 14:44:24:175
8188.88,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8188.80,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8188.55,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8188.00,1.94,1.94,5,5,12682699121,03/05/2020 14:44:24:175
8187.49,0.11,0.11,1,1,12682699121,03/05/2020 14:44:24:175
8187.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8186.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8186.30,1.50,1.50,1,1,12682699121,03/05/2020 14:44:24:175
8186.00,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8184.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8184.83,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8184.00,0.55,0.55,2,2,12682699121,03/05/2020 14:44:24:175
8183.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8182.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8182.45,1.30,1.30,1,1,12682699121,03/05/2020 14:44:24:175
8181.00,2.63,2.63,4,4,12682699121,03/05/2020 14:44:24:175
8180.47,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8180.00,4.01,4.01,13,13,12682699121,03/05/2020 14:44:24:175
8179.00,2.71,2.71,3,3,12682699121,03/05/2020 14:44:24:175
8178.99,0.08,0.08,1,1,12682699121,03/05/2020 14:44:24:175
8178.08,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8178.00,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8177.77,0.50,0.50,2,2,12682699121,03/05/2020 14:44:24:175
8177.70,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8177.25,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8177.00,0.80,0.80,2,2,12682699121,03/05/2020 14:44:24:175
8176.66,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8176.44,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8175.55,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8175.00,1.70,1.70,6,6,12682699121,03/05/2020 14:44:24:175
8174.00,0.20,0.20,2,2,12682699121,03/05/2020 14:44:24:175
8173.00,0.11,0.11,2,2,12682699121,03/05/2020 14:44:24:175
8172.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8170.00,0.38,0.38,5,5,12682699121,03/05/2020 14:44:24:175
8169.69,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
8169.00,0.03,0.03,2,2,12682699121,03/05/2020 14:44:24:175
8168.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8167.45,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8167.00,0.54,0.54,2,2,12682699121,03/05/2020 14:44:24:175
8166.66,0.69,0.69,1,1,12682699121,03/05/2020 14:44:24:175
8166.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8165.10,0.28,0.28,1,1,12682699121,03/05/2020 14:44:24:175
8165.05,0.07,0.07,1,1,12682699121,03/05/2020 14:44:24:175
8164.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8164.58,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8163.80,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8162.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8162.00,3.02,3.02,3,3,12682699121,03/05/2020 14:44:24:175
8161.00,1.00,1.00,2,2,12682699121,03/05/2020 14:44:24:175
8160.04,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8160.00,1.95,1.95,7,7,12682699121,03/05/2020 14:44:24:175
8159.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8158.97,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
8158.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8157.99,0.75,0.75,1,1,12682699121,03/05/2020 14:44:24:175
8157.79,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8157.00,20.00,20.00,1,1,12682699121,03/05/2020 14:44:24:175
8156.83,0.28,0.28,1,1,12682699121,03/05/2020 14:44:24:175
8156.51,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8156.00,23.32,23.32,3,3,12682699121,03/05/2020 14:44:24:175
8155.88,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8155.27,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8155.00,0.76,0.76,6,6,12682699121,03/05/2020 14:44:24:175
8154.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8153.24,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8153.00,92.66,92.66,3,3,12682699121,03/05/2020 14:44:24:175
8152.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8152.52,0.16,0.16,1,1,12682699121,03/05/2020 14:44:24:175
8151.82,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8151.60,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8151.46,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8151.35,0.11,0.11,1,1,12682699121,03/05/2020 14:44:24:175
8151.00,0.79,0.79,3,3,12682699121,03/05/2020 14:44:24:175
8150.81,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
8150.11,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8150.00,16.33,16.33,37,37,12682699121,03/05/2020 14:44:24:175
8149.97,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8149.92,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8149.00,0.01,0.01,3,3,12682699121,03/05/2020 14:44:24:175
8148.05,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8148.00,0.49,0.49,2,2,12682699121,03/05/2020 14:44:24:175
8147.50,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8147.12,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8147.00,0.09,0.09,2,2,12682699121,03/05/2020 14:44:24:175
8146.07,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8146.00,0.75,0.75,1,1,12682699121,03/05/2020 14:44:24:175
8145.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8144.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8144.49,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8144.46,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
8144.00,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
8142.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8140.00,0.04,0.04,5,5,12682699121,03/05/2020 14:44:24:175
8139.79,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8139.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8138.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8137.00,2.70,2.70,1,1,12682699121,03/05/2020 14:44:24:175
8136.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8136.00,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
8135.35,0.18,0.18,1,1,12682699121,03/05/2020 14:44:24:175
8135.29,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8135.21,0.35,0.35,1,1,12682699121,03/05/2020 14:44:24:175
8135.00,3.08,3.08,3,3,12682699121,03/05/2020 14:44:24:175
8134.95,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8134.55,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8132.75,0.25,0.25,2,2,12682699121,03/05/2020 14:44:24:175
8132.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8131.00,0.18,0.18,1,1,12682699121,03/05/2020 14:44:24:175
8130.56,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8130.00,0.39,0.39,6,6,12682699121,03/05/2020 14:44:24:175
8129.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8128.57,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8128.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8127.00,2.69,2.69,1,1,12682699121,03/05/2020 14:44:24:175
8126.99,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8126.60,1.55,1.55,2,2,12682699121,03/05/2020 14:44:24:175
8125.94,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8125.00,1.06,1.06,8,8,12682699121,03/05/2020 14:44:24:175
8124.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8124.73,0.61,0.61,1,1,12682699121,03/05/2020 14:44:24:175
8124.00,0.32,0.32,2,2,12682699121,03/05/2020 14:44:24:175
8123.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8122.50,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8122.00,1.69,1.69,4,4,12682699121,03/05/2020 14:44:24:175
8121.98,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8121.57,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8121.00,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8120.00,1.71,1.71,13,13,12682699121,03/05/2020 14:44:24:175
8119.19,0.00,0.00,2,2,12682699121,03/05/2020 14:44:24:175
8118.97,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8118.77,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8118.70,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8118.69,0.34,0.34,1,1,12682699121,03/05/2020 14:44:24:175
8118.23,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8118.00,0.13,0.13,3,3,12682699121,03/05/2020 14:44:24:175
8116.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8116.49,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
8116.16,1.50,1.50,2,2,12682699121,03/05/2020 14:44:24:175
8116.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8115.00,0.55,0.55,2,2,12682699121,03/05/2020 14:44:24:175
8114.51,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8114.00,0.27,0.27,2,2,12682699121,03/05/2020 14:44:24:175
8112.82,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8112.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8111.87,0.09,0.09,1,1,12682699121,03/05/2020 14:44:24:175
8111.11,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8111.00,3.42,3.42,13,13,12682699121,03/05/2020 14:44:24:175
8110.00,2.28,2.28,9,9,12682699121,03/05/2020 14:44:24:175
8109.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8108.69,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8108.43,0.14,0.14,1,1,12682699121,03/05/2020 14:44:24:175
8108.06,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8108.00,0.18,0.18,3,3,12682699121,03/05/2020 14:44:24:175
8107.00,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8106.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8106.00,3.22,3.22,4,4,12682699121,03/05/2020 14:44:24:175
8105.55,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8105.10,0.28,0.28,1,1,12682699121,03/05/2020 14:44:24:175
8105.00,2.94,2.94,11,11,12682699121,03/05/2020 14:44:24:175
8104.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8104.36,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8104.29,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8104.21,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8103.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8102.25,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8102.16,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8102.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8101.00,0.05,0.05,6,6,12682699121,03/05/2020 14:44:24:175
8100.08,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8100.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8100.00,23.70,23.70,110,110,12682699121,03/05/2020 14:44:24:175
8099.01,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8099.00,0.23,0.23,4,4,12682699121,03/05/2020 14:44:24:175
8097.03,4.00,4.00,1,1,12682699121,03/05/2020 14:44:24:175
8096.58,0.59,0.59,1,1,12682699121,03/05/2020 14:44:24:175
8096.05,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8096.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8095.05,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8094.99,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
8093.12,0.24,0.24,1,1,12682699121,03/05/2020 14:44:24:175
8093.00,0.13,0.13,1,1,12682699121,03/05/2020 14:44:24:175
8091.00,0.50,0.50,2,2,12682699121,03/05/2020 14:44:24:175
8090.00,0.02,0.02,3,3,12682699121,03/05/2020 14:44:24:175
8089.69,0.38,0.38,1,1,12682699121,03/05/2020 14:44:24:175
8089.56,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8088.88,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8088.18,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8088.00,0.12,0.12,3,3,12682699121,03/05/2020 14:44:24:175
8087.47,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8087.07,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8087.00,0.36,0.36,1,1,12682699121,03/05/2020 14:44:24:175
8086.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8086.46,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8086.00,0.07,0.07,2,2,12682699121,03/05/2020 14:44:24:175
8085.15,1.49,1.49,2,2,12682699121,03/05/2020 14:44:24:175
8084.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8082.45,1.05,1.05,2,2,12682699121,03/05/2020 14:44:24:175
