Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8762.81,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8762.31,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8762.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8761.16,0.48,0.48,1,1,12490690829,02/25/2020 12:24:24:417
8761.04,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8761.00,0.50,0.50,1,1,12490690829,02/25/2020 12:24:24:417
8760.00,2.03,2.03,5,5,12490690829,02/25/2020 12:24:24:417
8759.10,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8759.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8758.88,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
8758.75,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8758.00,3.13,3.13,1,1,12490690829,02/25/2020 12:24:24:417
8757.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8756.69,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8756.31,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8756.00,1.01,1.01,2,2,12490690829,02/25/2020 12:24:24:417
8755.92,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8755.55,0.50,0.50,1,1,12490690829,02/25/2020 12:24:24:417
8755.39,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8755.11,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8755.00,3.00,3.00,3,3,12490690829,02/25/2020 12:24:24:417
8754.85,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8753.99,0.15,0.15,1,1,12490690829,02/25/2020 12:24:24:417
8753.07,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8752.88,1.50,1.50,1,1,12490690829,02/25/2020 12:24:24:417
8752.78,3.88,3.88,1,1,12490690829,02/25/2020 12:24:24:417
8752.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8751.67,1.31,1.31,1,1,12490690829,02/25/2020 12:24:24:417
8751.11,0.06,0.06,1,1,12490690829,02/25/2020 12:24:24:417
8751.01,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8751.00,1.21,1.21,4,4,12490690829,02/25/2020 12:24:24:417
8750.95,4.00,4.00,1,1,12490690829,02/25/2020 12:24:24:417
8750.50,0.40,0.40,1,1,12490690829,02/25/2020 12:24:24:417
8750.19,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8750.08,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8750.05,2.84,2.84,1,1,12490690829,02/25/2020 12:24:24:417
8750.00,32.80,32.80,60,60,12490690829,02/25/2020 12:24:24:417
8749.00,0.03,0.03,2,2,12490690829,02/25/2020 12:24:24:417
8748.08,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8748.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8746.67,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
8746.07,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8746.05,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8746.00,7.70,7.70,1,1,12490690829,02/25/2020 12:24:24:417
8745.00,0.52,0.52,3,3,12490690829,02/25/2020 12:24:24:417
8744.27,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8744.00,0.12,0.12,2,2,12490690829,02/25/2020 12:24:24:417
8742.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8740.00,0.03,0.03,6,6,12490690829,02/25/2020 12:24:24:417
8737.03,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8736.88,0.75,0.75,1,1,12490690829,02/25/2020 12:24:24:417
8735.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8734.85,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8734.15,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8734.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8733.58,0.60,0.60,1,1,12490690829,02/25/2020 12:24:24:417
8733.00,0.52,0.52,1,1,12490690829,02/25/2020 12:24:24:417
8732.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8731.66,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8731.02,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8730.06,0.44,0.44,1,1,12490690829,02/25/2020 12:24:24:417
8730.00,1.06,1.06,6,6,12490690829,02/25/2020 12:24:24:417
8729.96,0.24,0.24,1,1,12490690829,02/25/2020 12:24:24:417
8727.23,0.13,0.13,1,1,12490690829,02/25/2020 12:24:24:417
8727.00,2.69,2.69,4,4,12490690829,02/25/2020 12:24:24:417
8726.50,0.36,0.36,1,1,12490690829,02/25/2020 12:24:24:417
8726.00,0.38,0.38,1,1,12490690829,02/25/2020 12:24:24:417
8725.00,1.16,1.16,7,7,12490690829,02/25/2020 12:24:24:417
8723.21,0.29,0.29,1,1,12490690829,02/25/2020 12:24:24:417
8723.00,1.88,1.88,4,4,12490690829,02/25/2020 12:24:24:417
8722.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8722.82,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8722.65,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8722.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8721.79,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8721.05,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
8721.00,0.36,0.36,2,2,12490690829,02/25/2020 12:24:24:417
8720.13,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
8720.00,0.96,0.96,8,8,12490690829,02/25/2020 12:24:24:417
8719.12,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8719.00,2.02,2.02,2,2,12490690829,02/25/2020 12:24:24:417
8718.00,5.00,5.00,1,1,12490690829,02/25/2020 12:24:24:417
8717.77,0.54,0.54,1,1,12490690829,02/25/2020 12:24:24:417
8717.63,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8717.57,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
8716.85,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8716.32,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8713.45,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8713.13,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8713.12,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8713.11,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8713.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8712.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8711.87,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8711.00,2.00,2.00,4,4,12490690829,02/25/2020 12:24:24:417
8710.00,11.00,11.00,5,5,12490690829,02/25/2020 12:24:24:417
8708.95,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8708.75,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8708.44,0.12,0.12,1,1,12490690829,02/25/2020 12:24:24:417
8708.38,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8708.00,0.06,0.06,2,2,12490690829,02/25/2020 12:24:24:417
8707.50,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8705.55,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8705.54,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8705.00,2.06,2.06,3,3,12490690829,02/25/2020 12:24:24:417
8703.55,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8703.06,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8703.00,0.06,0.06,2,2,12490690829,02/25/2020 12:24:24:417
8702.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8702.88,2.25,2.25,1,1,12490690829,02/25/2020 12:24:24:417
8702.50,0.36,0.36,1,1,12490690829,02/25/2020 12:24:24:417
8702.00,0.07,0.07,2,2,12490690829,02/25/2020 12:24:24:417
8701.88,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8701.22,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8701.14,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8701.00,3.64,3.64,9,9,12490690829,02/25/2020 12:24:24:417
8700.97,0.12,0.12,1,1,12490690829,02/25/2020 12:24:24:417
8700.77,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
8700.23,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8700.00,49.60,49.60,118,118,12490690829,02/25/2020 12:24:24:417
8699.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8698.21,0.01,0.01,2,2,12490690829,02/25/2020 12:24:24:417
8698.00,0.20,0.20,3,3,12490690829,02/25/2020 12:24:24:417
8697.90,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8696.69,0.13,0.13,1,1,12490690829,02/25/2020 12:24:24:417
8693.43,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8693.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
8692.68,0.27,0.27,2,2,12490690829,02/25/2020 12:24:24:417
8691.91,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8691.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8690.44,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8690.00,0.08,0.08,5,5,12490690829,02/25/2020 12:24:24:417
8689.89,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
8689.47,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8688.68,0.74,0.74,1,1,12490690829,02/25/2020 12:24:24:417
8688.00,2.66,2.66,5,5,12490690829,02/25/2020 12:24:24:417
8686.86,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8686.74,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8686.68,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8686.00,0.39,0.39,2,2,12490690829,02/25/2020 12:24:24:417
8685.23,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8685.00,0.84,0.84,2,2,12490690829,02/25/2020 12:24:24:417
8683.58,0.30,0.30,1,1,12490690829,02/25/2020 12:24:24:417
8683.50,0.12,0.12,1,1,12490690829,02/25/2020 12:24:24:417
8683.23,1.73,1.73,1,1,12490690829,02/25/2020 12:24:24:417
8683.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8682.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8682.91,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
8682.50,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8680.00,0.03,0.03,5,5,12490690829,02/25/2020 12:24:24:417
8679.99,0.06,0.06,1,1,12490690829,02/25/2020 12:24:24:417
8679.59,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8679.00,0.93,0.93,2,2,12490690829,02/25/2020 12:24:24:417
8678.24,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8677.77,1.46,1.46,1,1,12490690829,02/25/2020 12:24:24:417
8677.70,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8677.42,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8677.00,0.29,0.29,2,2,12490690829,02/25/2020 12:24:24:417
8676.54,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8676.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8675.00,0.36,0.36,2,2,12490690829,02/25/2020 12:24:24:417
8673.09,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8672.41,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8672.21,0.35,0.35,1,1,12490690829,02/25/2020 12:24:24:417
8671.95,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8671.93,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8670.00,0.35,0.35,4,4,12490690829,02/25/2020 12:24:24:417
8669.69,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8669.10,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8668.35,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8668.00,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
8667.17,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8666.68,1.49,1.49,2,2,12490690829,02/25/2020 12:24:24:417
8666.66,3.00,3.00,3,3,12490690829,02/25/2020 12:24:24:417
8666.21,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8666.00,0.34,0.34,4,4,12490690829,02/25/2020 12:24:24:417
8665.00,0.12,0.12,3,3,12490690829,02/25/2020 12:24:24:417
8664.22,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8662.93,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8662.50,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8660.00,1.57,1.57,8,8,12490690829,02/25/2020 12:24:24:417
8659.46,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8659.22,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8659.00,0.31,0.31,1,1,12490690829,02/25/2020 12:24:24:417
8658.78,0.58,0.58,1,1,12490690829,02/25/2020 12:24:24:417
8658.75,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8658.00,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
8657.96,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8657.61,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8657.00,0.02,0.02,2,2,12490690829,02/25/2020 12:24:24:417
8656.72,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
8655.75,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8655.00,11.97,11.97,9,9,12490690829,02/25/2020 12:24:24:417
8654.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8653.55,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8653.25,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8652.50,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8652.00,0.28,0.28,2,2,12490690829,02/25/2020 12:24:24:417
8651.12,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8651.00,1.01,1.01,3,3,12490690829,02/25/2020 12:24:24:417
8650.39,0.29,0.29,1,1,12490690829,02/25/2020 12:24:24:417
8650.06,0.53,0.53,1,1,12490690829,02/25/2020 12:24:24:417
8650.00,31.37,31.37,36,36,12490690829,02/25/2020 12:24:24:417
8648.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8646.00,0.06,0.06,2,2,12490690829,02/25/2020 12:24:24:417
8645.60,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8645.46,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8644.00,0.45,0.45,2,2,12490690829,02/25/2020 12:24:24:417
8642.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8642.50,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8642.00,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8641.18,0.40,0.40,1,1,12490690829,02/25/2020 12:24:24:417
8640.00,1.28,1.28,6,6,12490690829,02/25/2020 12:24:24:417
8638.05,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8638.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8637.23,0.35,0.35,2,2,12490690829,02/25/2020 12:24:24:417
8636.00,1.47,1.47,1,1,12490690829,02/25/2020 12:24:24:417
8634.89,0.29,0.29,1,1,12490690829,02/25/2020 12:24:24:417
8634.00,0.59,0.59,1,1,12490690829,02/25/2020 12:24:24:417
8633.66,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8633.20,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8633.00,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
8632.88,3.33,3.33,1,1,12490690829,02/25/2020 12:24:24:417
8632.74,0.22,0.22,1,1,12490690829,02/25/2020 12:24:24:417
8632.72,0.35,0.35,1,1,12490690829,02/25/2020 12:24:24:417
8632.00,0.30,0.30,1,1,12490690829,02/25/2020 12:24:24:417
8630.58,0.68,0.68,1,1,12490690829,02/25/2020 12:24:24:417
8630.00,3.01,3.01,3,3,12490690829,02/25/2020 12:24:24:417
8628.00,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
8627.33,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8627.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8625.85,0.19,0.19,1,1,12490690829,02/25/2020 12:24:24:417
8625.47,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8625.06,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
8625.00,3.01,3.01,10,10,12490690829,02/25/2020 12:24:24:417
8623.99,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8623.21,0.28,0.28,1,1,12490690829,02/25/2020 12:24:24:417
8623.00,0.88,0.88,2,2,12490690829,02/25/2020 12:24:24:417
8622.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8622.50,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8622.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
8621.35,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8621.00,0.44,0.44,3,3,12490690829,02/25/2020 12:24:24:417
8620.96,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8620.00,2.26,2.26,8,8,12490690829,02/25/2020 12:24:24:417
8619.30,0.11,0.11,1,1,12490690829,02/25/2020 12:24:24:417
8618.00,1.50,1.50,2,2,12490690829,02/25/2020 12:24:24:417
8617.00,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8616.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8615.00,1.27,1.27,4,4,12490690829,02/25/2020 12:24:24:417
8614.98,0.30,0.30,1,1,12490690829,02/25/2020 12:24:24:417
8614.24,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8613.00,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
8612.00,0.62,0.62,2,2,12490690829,02/25/2020 12:24:24:417
8611.00,4.19,4.19,5,5,12490690829,02/25/2020 12:24:24:417
8610.00,1.23,1.23,6,6,12490690829,02/25/2020 12:24:24:417
8609.13,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8608.83,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8608.75,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8608.43,0.01,0.01,2,2,12490690829,02/25/2020 12:24:24:417
8608.21,0.15,0.15,1,1,12490690829,02/25/2020 12:24:24:417
8608.00,0.10,0.10,2,2,12490690829,02/25/2020 12:24:24:417
8607.77,0.06,0.06,1,1,12490690829,02/25/2020 12:24:24:417
8606.12,0.01,0.01,2,2,12490690829,02/25/2020 12:24:24:417
8605.79,0.09,0.09,1,1,12490690829,02/25/2020 12:24:24:417
8605.27,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8605.00,3.82,3.82,6,6,12490690829,02/25/2020 12:24:24:417
8603.26,0.01,0.01,2,2,12490690829,02/25/2020 12:24:24:417
8603.15,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8603.12,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8603.00,2.08,2.08,2,2,12490690829,02/25/2020 12:24:24:417
8602.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8602.25,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8602.00,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8601.95,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8601.75,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8601.00,3.09,3.09,8,8,12490690829,02/25/2020 12:24:24:417
8600.01,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8600.00,34.43,34.43,98,98,12490690829,02/25/2020 12:24:24:417
8599.95,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8595.22,0.11,0.11,1,1,12490690829,02/25/2020 12:24:24:417
8595.00,0.21,0.21,3,3,12490690829,02/25/2020 12:24:24:417
8593.84,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8593.31,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8592.80,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8591.78,0.01,0.01,2,2,12490690829,02/25/2020 12:24:24:417
8591.00,0.33,0.33,2,2,12490690829,02/25/2020 12:24:24:417
8590.00,0.63,0.63,5,5,12490690829,02/25/2020 12:24:24:417
8589.00,0.14,0.14,2,2,12490690829,02/25/2020 12:24:24:417
8588.88,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8588.00,0.14,0.14,3,3,12490690829,02/25/2020 12:24:24:417
8587.17,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8587.00,1.11,1.11,2,2,12490690829,02/25/2020 12:24:24:417
8585.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8584.88,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8583.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8582.93,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8582.50,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8582.00,0.12,0.12,1,1,12490690829,02/25/2020 12:24:24:417
8580.13,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8580.00,1.98,1.98,8,8,12490690829,02/25/2020 12:24:24:417
8579.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8578.55,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
8578.00,0.07,0.07,2,2,12490690829,02/25/2020 12:24:24:417
8577.70,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
8577.69,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8577.33,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8577.01,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
8577.00,0.08,0.08,3,3,12490690829,02/25/2020 12:24:24:417
8576.00,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8575.00,2.00,2.00,10,10,12490690829,02/25/2020 12:24:24:417
8573.41,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8573.35,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8573.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8570.52,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8570.00,1.53,1.53,5,5,12490690829,02/25/2020 12:24:24:417
8569.69,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8569.00,0.58,0.58,3,3,12490690829,02/25/2020 12:24:24:417
8567.33,0.03,0.03,10,10,12490690829,02/25/2020 12:24:24:417
8565.35,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8565.00,0.03,0.03,2,2,12490690829,02/25/2020 12:24:24:417
8564.45,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8562.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8562.50,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8562.00,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
8561.00,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
8560.31,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8560.25,0.06,0.06,1,1,12490690829,02/25/2020 12:24:24:417
8560.00,1.26,1.26,6,6,12490690829,02/25/2020 12:24:24:417
8559.98,0.19,0.19,1,1,12490690829,02/25/2020 12:24:24:417
8559.12,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
8558.88,1.50,1.50,1,1,12490690829,02/25/2020 12:24:24:417
8558.85,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8558.75,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8558.00,2.90,2.90,1,1,12490690829,02/25/2020 12:24:24:417
8557.06,0.08,0.08,1,1,12490690829,02/25/2020 12:24:24:417
8557.00,0.02,0.02,2,2,12490690829,02/25/2020 12:24:24:417
8556.60,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
8556.50,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
8555.99,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
8555.54,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8555.52,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8555.00,3.81,3.81,16,16,12490690829,02/25/2020 12:24:24:417
8553.69,0.19,0.19,1,1,12490690829,02/25/2020 12:24:24:417
8553.00,0.30,0.30,1,1,12490690829,02/25/2020 12:24:24:417
8551.08,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
8551.00,2.77,2.77,8,8,12490690829,02/25/2020 12:24:24:417
8550.00,33.95,33.95,54,54,12490690829,02/25/2020 12:24:24:417
8549.00,0.08,0.08,1,1,12490690829,02/25/2020 12:24:24:417
8548.88,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
8548.74,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8548.00,3.20,3.20,1,1,12490690829,02/25/2020 12:24:24:417
8546.65,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8546.14,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8546.12,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8546.00,0.76,0.76,1,1,12490690829,02/25/2020 12:24:24:417
8545.88,0.12,0.12,1,1,12490690829,02/25/2020 12:24:24:417
8545.51,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8545.00,4.93,4.93,5,5,12490690829,02/25/2020 12:24:24:417
8544.99,0.58,0.58,1,1,12490690829,02/25/2020 12:24:24:417
8544.45,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8544.00,0.31,0.31,2,2,12490690829,02/25/2020 12:24:24:417
8543.50,0.06,0.06,1,1,12490690829,02/25/2020 12:24:24:417
8543.00,0.20,0.20,2,2,12490690829,02/25/2020 12:24:24:417
8542.93,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
8542.50,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
8542.34,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8542.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8541.33,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8541.14,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8541.05,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8541.02,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
8541.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8540.54,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
8540.53,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
8540.20,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
8540.00,7.94,7.94,9,9,12490690829,02/25/2020 12:24:24:417
