Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9989.00,0.21,0.21,2,2,12490695702,02/25/2020 12:25:12:616
9989.55,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9990.00,6.70,6.70,11,11,12490695702,02/25/2020 12:25:12:616
9991.35,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9992.51,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9993.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
9993.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9993.25,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
9994.44,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
9995.00,7.55,7.55,5,5,12490695702,02/25/2020 12:25:12:616
9995.99,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9996.00,1.01,1.01,2,2,12490695702,02/25/2020 12:25:12:616
9996.99,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9997.00,0.28,0.28,2,2,12490695702,02/25/2020 12:25:12:616
9997.99,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9998.00,1.55,1.55,3,3,12490695702,02/25/2020 12:25:12:616
9998.48,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
9998.85,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9998.99,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9999.00,5.56,5.56,9,9,12490695702,02/25/2020 12:25:12:616
9999.34,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
9999.42,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
9999.51,1.09,1.09,1,1,12490695702,02/25/2020 12:25:12:616
9999.83,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
9999.99,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10000.00,48.63,48.63,91,91,12490695702,02/25/2020 12:25:12:616
10001.11,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10001.13,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10001.85,0.07,0.07,2,2,12490695702,02/25/2020 12:25:12:616
10003.14,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10003.92,0.09,0.09,1,1,12490695702,02/25/2020 12:25:12:616
10004.04,0.71,0.71,1,1,12490695702,02/25/2020 12:25:12:616
10005.00,0.10,0.10,2,2,12490695702,02/25/2020 12:25:12:616
10005.30,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10005.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
10007.00,0.32,0.32,2,2,12490695702,02/25/2020 12:25:12:616
10008.02,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10008.33,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10009.27,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
10010.00,16.72,16.72,7,7,12490695702,02/25/2020 12:25:12:616
10010.07,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10011.08,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10011.09,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10011.45,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10011.82,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10012.50,0.29,0.29,1,1,12490695702,02/25/2020 12:25:12:616
10013.47,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10013.57,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10013.99,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
10015.00,0.75,0.75,4,4,12490695702,02/25/2020 12:25:12:616
10015.52,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10015.72,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10016.78,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10016.91,0.09,0.09,1,1,12490695702,02/25/2020 12:25:12:616
10017.62,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10018.68,2.52,2.52,1,1,12490695702,02/25/2020 12:25:12:616
10019.00,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
10020.00,1.50,1.50,8,8,12490695702,02/25/2020 12:25:12:616
10020.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
10020.93,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10021.44,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10021.54,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
10022.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
10022.15,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10023.00,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
10023.14,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10025.00,2.68,2.68,8,8,12490695702,02/25/2020 12:25:12:616
10025.21,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10026.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
10026.60,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10027.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
10028.00,0.12,0.12,2,2,12490695702,02/25/2020 12:25:12:616
10028.34,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10028.62,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10029.00,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
10029.11,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
10029.40,0.06,0.06,1,1,12490695702,02/25/2020 12:25:12:616
10030.00,1.60,1.60,5,5,12490695702,02/25/2020 12:25:12:616
10030.87,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
10031.51,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10034.00,0.19,0.19,1,1,12490695702,02/25/2020 12:25:12:616
10034.97,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10035.00,6.81,6.81,3,3,12490695702,02/25/2020 12:25:12:616
10036.00,2.50,2.50,2,2,12490695702,02/25/2020 12:25:12:616
10036.05,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10036.96,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10038.00,1.05,1.05,2,2,12490695702,02/25/2020 12:25:12:616
10038.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10040.00,14.25,14.25,8,8,12490695702,02/25/2020 12:25:12:616
10040.15,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10040.56,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
10041.00,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
10041.37,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10042.50,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10043.11,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10043.75,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
10044.30,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10044.44,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
10045.00,0.01,0.01,3,3,12490695702,02/25/2020 12:25:12:616
10045.27,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10047.50,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10048.00,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
10048.02,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
10048.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10049.00,1.21,1.21,4,4,12490695702,02/25/2020 12:25:12:616
10050.00,8.29,8.29,35,35,12490695702,02/25/2020 12:25:12:616
10050.75,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10051.00,0.40,0.40,3,3,12490695702,02/25/2020 12:25:12:616
10053.58,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
10055.00,0.05,0.05,3,3,12490695702,02/25/2020 12:25:12:616
10055.68,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
10055.75,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10055.87,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
10056.89,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10057.20,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10058.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10059.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10060.00,13.67,13.67,7,7,12490695702,02/25/2020 12:25:12:616
10060.75,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10061.65,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10061.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10062.16,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10063.03,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10064.31,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10064.36,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10065.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
10065.75,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10066.58,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10067.56,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10068.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
10069.00,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
10069.10,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10069.36,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10070.00,5.14,5.14,7,7,12490695702,02/25/2020 12:25:12:616
10070.15,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10071.33,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10071.94,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10073.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10073.58,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10073.84,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10073.86,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10074.00,1.00,1.00,3,3,12490695702,02/25/2020 12:25:12:616
10074.56,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10075.00,0.00,0.00,2,2,12490695702,02/25/2020 12:25:12:616
10075.19,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10075.85,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10075.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
10076.46,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10076.69,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10077.35,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10077.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10077.77,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10078.51,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10078.94,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10079.98,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
10080.00,0.23,0.23,8,8,12490695702,02/25/2020 12:25:12:616
10080.31,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10081.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10081.70,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10082.11,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
10082.34,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10082.70,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
10082.71,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10082.77,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10082.92,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
10083.98,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10084.00,0.11,0.11,1,1,12490695702,02/25/2020 12:25:12:616
10084.03,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10084.06,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10084.21,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10084.38,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10084.61,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10084.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10084.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10085.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10085.16,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10085.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10085.75,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10085.77,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
10085.87,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
10085.91,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10085.96,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10086.14,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10086.39,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10086.54,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10086.83,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
10087.35,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10087.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10087.56,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10087.62,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10087.95,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10088.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
10088.85,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
10088.94,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10089.00,0.48,0.48,2,2,12490695702,02/25/2020 12:25:12:616
10089.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10089.29,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10089.58,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
10089.61,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10089.97,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
10090.00,15.37,15.37,8,8,12490695702,02/25/2020 12:25:12:616
10090.04,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
10090.32,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
10090.35,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10090.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10090.65,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10091.20,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10091.28,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10091.39,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10091.97,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10092.09,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10092.11,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10092.20,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10092.29,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10092.50,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10092.64,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10092.81,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10092.96,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10093.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
10093.38,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10094.44,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10094.70,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
10094.95,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10095.00,1.68,1.68,2,2,12490695702,02/25/2020 12:25:12:616
10095.42,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10096.99,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10097.00,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
10097.31,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10097.36,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10097.50,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10097.86,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10097.99,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10098.00,0.02,0.02,3,3,12490695702,02/25/2020 12:25:12:616
10098.02,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
10099.00,0.03,0.03,2,2,12490695702,02/25/2020 12:25:12:616
10099.04,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10099.33,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10099.60,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10100.00,26.04,26.04,71,71,12490695702,02/25/2020 12:25:12:616
10100.70,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10100.80,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
10100.89,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10101.00,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
10101.01,0.19,0.19,1,1,12490695702,02/25/2020 12:25:12:616
10101.24,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10101.30,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
10101.32,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10102.01,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10102.63,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10103.03,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10103.10,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10103.27,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10103.42,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10103.52,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10103.73,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10104.00,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
10104.38,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10104.65,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10104.97,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
10105.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10105.29,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10105.35,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10105.64,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10105.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10105.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
10105.98,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10106.56,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10106.68,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10106.93,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10107.01,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10107.19,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10107.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10107.45,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10107.62,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10108.21,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10108.23,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10108.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10108.42,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10108.44,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10108.59,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10108.60,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10108.72,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10108.87,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10109.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
10109.13,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10109.60,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10110.00,6.35,6.35,6,6,12490695702,02/25/2020 12:25:12:616
10110.01,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
10110.03,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10110.26,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
10110.46,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10110.95,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10111.00,1.98,1.98,4,4,12490695702,02/25/2020 12:25:12:616
10111.02,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10111.11,0.11,0.11,2,2,12490695702,02/25/2020 12:25:12:616
10111.31,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10112.11,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10112.15,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
10112.52,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10113.07,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10113.26,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10113.30,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10113.97,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
10114.38,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10114.50,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10114.78,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10114.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10115.00,0.01,0.01,2,2,12490695702,02/25/2020 12:25:12:616
10115.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
10116.00,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
10116.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10117.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
10117.04,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10117.23,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
10117.35,0.70,0.70,3,3,12490695702,02/25/2020 12:25:12:616
10117.36,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10117.39,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10117.58,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
10118.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10118.30,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10118.55,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10118.56,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
10118.68,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10118.79,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
10118.81,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10119.48,0.19,0.19,1,1,12490695702,02/25/2020 12:25:12:616
10119.65,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10119.67,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
10119.75,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
10120.00,13.47,13.47,7,7,12490695702,02/25/2020 12:25:12:616
10120.56,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10120.74,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10121.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10121.22,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
10121.62,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10122.00,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
10122.22,0.65,0.65,1,1,12490695702,02/25/2020 12:25:12:616
10122.36,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10122.49,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
10122.56,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10122.66,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10122.70,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10123.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10123.45,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
10123.50,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10123.51,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10123.55,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10123.76,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10123.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10124.35,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10124.43,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10124.65,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10125.00,1.99,1.99,5,5,12490695702,02/25/2020 12:25:12:616
10125.87,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
10126.91,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10127.16,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10127.47,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10127.59,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10127.67,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
10127.73,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10128.53,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10128.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10129.64,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10130.00,13.01,13.01,3,3,12490695702,02/25/2020 12:25:12:616
10130.64,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10131.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10131.88,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10132.59,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10132.60,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10133.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10133.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10133.70,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10134.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10135.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
10135.22,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
10135.87,0.06,0.06,1,1,12490695702,02/25/2020 12:25:12:616
10137.81,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
