Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10170.57,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
10170.63,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10172.10,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10172.79,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10173.79,0.15,0.15,1,1,12490671819,02/25/2020 12:23:17:170
10174.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10174.07,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10174.68,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10174.73,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10175.00,0.46,0.46,6,6,12490671819,02/25/2020 12:23:17:170
10175.87,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10176.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10176.21,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10177.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10177.40,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10179.95,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10180.00,3.30,3.30,11,11,12490671819,02/25/2020 12:23:17:170
10181.00,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10182.88,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10183.01,0.02,0.02,2,2,12490671819,02/25/2020 12:23:17:170
10185.00,4.45,4.45,4,4,12490671819,02/25/2020 12:23:17:170
10185.16,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10185.25,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10185.87,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10187.88,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10188.00,5.00,5.00,1,1,12490671819,02/25/2020 12:23:17:170
10190.00,2.68,2.68,9,9,12490671819,02/25/2020 12:23:17:170
10192.88,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10194.00,0.35,0.35,2,2,12490671819,02/25/2020 12:23:17:170
10195.00,0.24,0.24,3,3,12490671819,02/25/2020 12:23:17:170
10195.87,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10197.00,0.96,0.96,4,4,12490671819,02/25/2020 12:23:17:170
10197.92,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10197.98,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10198.00,0.10,0.10,2,2,12490671819,02/25/2020 12:23:17:170
10198.98,1.36,1.36,1,1,12490671819,02/25/2020 12:23:17:170
10199.00,0.41,0.41,4,4,12490671819,02/25/2020 12:23:17:170
10199.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10200.00,61.23,61.23,95,95,12490671819,02/25/2020 12:23:17:170
10200.07,2.48,2.48,1,1,12490671819,02/25/2020 12:23:17:170
10200.10,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10200.82,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10201.00,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10202.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10202.18,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10202.92,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10204.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10204.82,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10205.00,0.05,0.05,2,2,12490671819,02/25/2020 12:23:17:170
10205.17,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10205.87,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10206.54,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10206.81,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10207.46,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10208.32,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10208.67,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10210.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10213.05,0.07,0.07,1,1,12490671819,02/25/2020 12:23:17:170
10213.64,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
10214.91,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10215.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10216.06,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10216.72,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10216.97,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10217.22,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
10217.77,0.03,0.03,11,11,12490671819,02/25/2020 12:23:17:170
10218.64,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10219.45,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10220.00,0.89,0.89,3,3,12490671819,02/25/2020 12:23:17:170
10220.44,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10221.00,4.36,4.36,1,1,12490671819,02/25/2020 12:23:17:170
10222.00,0.19,0.19,3,3,12490671819,02/25/2020 12:23:17:170
10222.21,0.57,0.57,1,1,12490671819,02/25/2020 12:23:17:170
10222.22,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10223.64,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10225.00,9.97,9.97,8,8,12490671819,02/25/2020 12:23:17:170
10225.99,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10226.97,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10227.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10227.03,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10228.84,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10229.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10229.68,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10229.71,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10230.00,1.13,1.13,4,4,12490671819,02/25/2020 12:23:17:170
10230.19,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10232.05,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10232.24,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
10232.32,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
10233.84,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10233.99,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10234.56,0.07,0.07,2,2,12490671819,02/25/2020 12:23:17:170
10235.00,0.07,0.07,2,2,12490671819,02/25/2020 12:23:17:170
10235.95,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
10236.50,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
10236.97,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10239.00,0.01,0.01,2,2,12490671819,02/25/2020 12:23:17:170
10239.73,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10240.00,1.19,1.19,6,6,12490671819,02/25/2020 12:23:17:170
10240.44,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10241.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10242.42,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10244.14,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10244.28,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10245.00,0.20,0.20,3,3,12490671819,02/25/2020 12:23:17:170
10246.21,1.51,1.51,1,1,12490671819,02/25/2020 12:23:17:170
10246.97,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10247.00,1.56,1.56,2,2,12490671819,02/25/2020 12:23:17:170
10247.89,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10248.00,2.02,2.02,4,4,12490671819,02/25/2020 12:23:17:170
10249.00,4.19,4.19,5,5,12490671819,02/25/2020 12:23:17:170
10249.16,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10249.78,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10249.99,3.00,3.00,1,1,12490671819,02/25/2020 12:23:17:170
10250.00,20.49,20.49,50,50,12490671819,02/25/2020 12:23:17:170
10250.05,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10250.35,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10250.60,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10254.16,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10255.00,1.39,1.39,2,2,12490671819,02/25/2020 12:23:17:170
10256.97,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10259.21,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10260.00,0.66,0.66,4,4,12490671819,02/25/2020 12:23:17:170
10263.37,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10264.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10264.24,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10265.00,0.03,0.03,2,2,12490671819,02/25/2020 12:23:17:170
10266.00,0.20,0.20,2,2,12490671819,02/25/2020 12:23:17:170
10266.88,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10267.17,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10268.81,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10269.44,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10270.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10272.29,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10274.00,0.64,0.64,2,2,12490671819,02/25/2020 12:23:17:170
10274.52,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10275.00,7.34,7.34,6,6,12490671819,02/25/2020 12:23:17:170
10275.68,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10276.58,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10276.97,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10278.57,0.07,0.07,1,1,12490671819,02/25/2020 12:23:17:170
10278.88,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10279.00,0.68,0.68,1,1,12490671819,02/25/2020 12:23:17:170
10279.05,3.18,3.18,3,3,12490671819,02/25/2020 12:23:17:170
10279.59,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
10280.00,1.04,1.04,7,7,12490671819,02/25/2020 12:23:17:170
10280.19,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10280.54,0.19,0.19,1,1,12490671819,02/25/2020 12:23:17:170
10282.42,0.06,0.06,1,1,12490671819,02/25/2020 12:23:17:170
10283.53,3.70,3.70,1,1,12490671819,02/25/2020 12:23:17:170
10284.65,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10284.90,1.34,1.34,1,1,12490671819,02/25/2020 12:23:17:170
10285.00,0.03,0.03,2,2,12490671819,02/25/2020 12:23:17:170
10285.10,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10286.00,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10286.33,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
10286.97,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10288.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10288.88,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10289.22,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10289.68,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10289.77,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10290.00,4.23,4.23,8,8,12490671819,02/25/2020 12:23:17:170
10290.30,0.05,0.05,2,2,12490671819,02/25/2020 12:23:17:170
10290.36,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10293.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10294.00,0.30,0.30,1,1,12490671819,02/25/2020 12:23:17:170
10294.68,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10294.95,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10295.00,100.15,100.15,3,3,12490671819,02/25/2020 12:23:17:170
10296.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10296.65,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10296.97,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10297.00,0.83,0.83,2,2,12490671819,02/25/2020 12:23:17:170
10297.84,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10298.00,1.07,1.07,2,2,12490671819,02/25/2020 12:23:17:170
10298.98,2.00,2.00,1,1,12490671819,02/25/2020 12:23:17:170
10299.00,0.62,0.62,2,2,12490671819,02/25/2020 12:23:17:170
10300.00,24.96,24.96,58,58,12490671819,02/25/2020 12:23:17:170
10300.10,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10300.34,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10300.45,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10300.62,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10301.00,0.27,0.27,1,1,12490671819,02/25/2020 12:23:17:170
10301.04,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10303.97,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10304.69,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10305.00,2.01,2.01,3,3,12490671819,02/25/2020 12:23:17:170
10306.30,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10306.50,0.33,0.33,1,1,12490671819,02/25/2020 12:23:17:170
10307.09,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10309.00,0.51,0.51,1,1,12490671819,02/25/2020 12:23:17:170
10310.00,0.17,0.17,3,3,12490671819,02/25/2020 12:23:17:170
10310.88,1.30,1.30,1,1,12490671819,02/25/2020 12:23:17:170
10311.00,15.93,15.93,2,2,12490671819,02/25/2020 12:23:17:170
10311.16,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10311.30,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10313.52,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10313.86,0.06,0.06,1,1,12490671819,02/25/2020 12:23:17:170
10313.97,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10314.59,17.48,17.48,1,1,12490671819,02/25/2020 12:23:17:170
10315.00,0.03,0.03,4,4,12490671819,02/25/2020 12:23:17:170
10315.41,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10315.77,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10316.14,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10316.26,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10316.76,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10317.00,0.04,0.04,2,2,12490671819,02/25/2020 12:23:17:170
10317.63,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10318.06,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10318.33,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10320.00,0.11,0.11,7,7,12490671819,02/25/2020 12:23:17:170
10321.00,0.12,0.12,2,2,12490671819,02/25/2020 12:23:17:170
10321.27,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10321.70,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10321.78,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10322.40,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10322.42,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10324.00,0.31,0.31,1,1,12490671819,02/25/2020 12:23:17:170
10325.00,0.59,0.59,7,7,12490671819,02/25/2020 12:23:17:170
10325.62,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
10325.87,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10326.64,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10327.08,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10327.11,0.11,0.11,2,2,12490671819,02/25/2020 12:23:17:170
10327.32,0.40,0.40,1,1,12490671819,02/25/2020 12:23:17:170
10327.86,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10328.00,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10328.62,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10329.41,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10329.49,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10329.82,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10330.00,3.62,3.62,3,3,12490671819,02/25/2020 12:23:17:170
10330.57,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10331.31,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10331.52,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10331.89,0.71,0.71,1,1,12490671819,02/25/2020 12:23:17:170
10332.06,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10332.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10332.62,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10333.00,0.98,0.98,3,3,12490671819,02/25/2020 12:23:17:170
10333.33,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10333.39,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10333.51,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10335.00,1.37,1.37,2,2,12490671819,02/25/2020 12:23:17:170
10335.10,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10335.34,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10335.87,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10335.93,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10336.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10336.20,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10336.22,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10337.04,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10337.18,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10337.76,0.20,0.20,2,2,12490671819,02/25/2020 12:23:17:170
10338.08,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10338.57,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10338.93,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10340.00,1.10,1.10,6,6,12490671819,02/25/2020 12:23:17:170
10340.02,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10340.87,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10341.22,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10342.04,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10342.80,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10343.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10344.14,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10344.34,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10344.99,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10345.00,3.93,3.93,3,3,12490671819,02/25/2020 12:23:17:170
10345.67,0.99,0.99,2,2,12490671819,02/25/2020 12:23:17:170
10345.68,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
10345.87,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10347.00,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10347.39,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10347.91,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10348.22,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10348.52,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10348.99,0.23,0.23,1,1,12490671819,02/25/2020 12:23:17:170
10349.00,2.04,2.04,4,4,12490671819,02/25/2020 12:23:17:170
10349.04,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10349.63,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10349.71,0.02,0.02,2,2,12490671819,02/25/2020 12:23:17:170
10350.00,12.23,12.23,28,28,12490671819,02/25/2020 12:23:17:170
10350.27,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10351.01,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10351.07,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10351.68,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10352.39,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10352.88,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10352.92,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10353.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10353.04,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10353.33,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10354.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10354.30,1.00,1.00,2,2,12490671819,02/25/2020 12:23:17:170
10354.42,0.37,0.37,1,1,12490671819,02/25/2020 12:23:17:170
10355.00,1.00,1.00,2,2,12490671819,02/25/2020 12:23:17:170
10355.28,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10355.42,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10355.86,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10355.87,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10356.01,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10357.00,1.37,1.37,2,2,12490671819,02/25/2020 12:23:17:170
10357.18,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10357.39,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10357.60,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10357.69,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10358.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10359.24,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10359.69,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10360.00,0.01,0.01,3,3,12490671819,02/25/2020 12:23:17:170
10360.14,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10360.53,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10361.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10361.49,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10362.02,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10362.55,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10362.65,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10363.05,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10363.20,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10363.25,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10363.77,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10364.74,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10365.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10365.76,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10365.87,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
10366.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10366.26,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10366.35,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10366.69,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10367.66,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10367.80,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10367.96,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10368.00,0.35,0.35,1,1,12490671819,02/25/2020 12:23:17:170
10368.81,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10368.86,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10370.00,0.02,0.02,3,3,12490671819,02/25/2020 12:23:17:170
10370.13,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10370.25,0.02,0.02,2,2,12490671819,02/25/2020 12:23:17:170
10370.51,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10371.36,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10372.55,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10372.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10373.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10373.50,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10374.13,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10374.88,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10375.00,5.61,5.61,9,9,12490671819,02/25/2020 12:23:17:170
10375.10,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10375.29,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10377.00,0.07,0.07,1,1,12490671819,02/25/2020 12:23:17:170
10377.62,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10377.77,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10377.86,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10378.02,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10378.37,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10378.49,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10379.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
10379.14,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10379.49,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
10379.68,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10380.00,1.76,1.76,10,10,12490671819,02/25/2020 12:23:17:170
10381.98,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
10382.45,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10382.92,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10383.00,0.02,0.02,2,2,12490671819,02/25/2020 12:23:17:170
10384.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10384.56,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
10385.00,2.49,2.49,3,3,12490671819,02/25/2020 12:23:17:170
10385.17,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10385.30,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10385.87,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
10387.72,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10388.00,0.26,0.26,2,2,12490671819,02/25/2020 12:23:17:170
10388.27,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
10388.84,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
10389.00,0.35,0.35,1,1,12490671819,02/25/2020 12:23:17:170
