Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8200.05,2.05,2.05,1,1,12682697897,03/05/2020 14:44:17:651
8200.01,0.26,0.26,2,2,12682697897,03/05/2020 14:44:17:651
8200.00,63.75,63.75,172,172,12682697897,03/05/2020 14:44:17:651
8199.99,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8199.62,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8199.00,0.63,0.63,7,7,12682697897,03/05/2020 14:44:17:651
8198.50,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8196.69,0.41,0.41,1,1,12682697897,03/05/2020 14:44:17:651
8196.16,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8195.64,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8195.61,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
8195.00,0.06,0.06,2,2,12682697897,03/05/2020 14:44:17:651
8194.45,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8194.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8192.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8192.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8191.59,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8190.90,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8190.70,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8190.00,1.49,1.49,6,6,12682697897,03/05/2020 14:44:17:651
8189.15,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8189.00,0.60,0.60,5,5,12682697897,03/05/2020 14:44:17:651
8188.88,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8188.80,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8188.55,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8188.00,1.94,1.94,5,5,12682697897,03/05/2020 14:44:17:651
8187.49,0.11,0.11,1,1,12682697897,03/05/2020 14:44:17:651
8187.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8186.70,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8186.30,1.50,1.50,1,1,12682697897,03/05/2020 14:44:17:651
8186.00,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8184.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8184.83,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8184.00,0.55,0.55,2,2,12682697897,03/05/2020 14:44:17:651
8183.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8182.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8182.45,1.30,1.30,1,1,12682697897,03/05/2020 14:44:17:651
8181.00,2.63,2.63,4,4,12682697897,03/05/2020 14:44:17:651
8180.47,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8180.00,4.01,4.01,13,13,12682697897,03/05/2020 14:44:17:651
8179.00,2.71,2.71,3,3,12682697897,03/05/2020 14:44:17:651
8178.99,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
8178.08,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8178.00,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8177.77,0.50,0.50,2,2,12682697897,03/05/2020 14:44:17:651
8177.70,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8177.25,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8177.00,0.80,0.80,2,2,12682697897,03/05/2020 14:44:17:651
8176.66,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8176.44,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8175.55,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8175.00,1.70,1.70,6,6,12682697897,03/05/2020 14:44:17:651
8174.00,0.20,0.20,2,2,12682697897,03/05/2020 14:44:17:651
8173.00,0.11,0.11,2,2,12682697897,03/05/2020 14:44:17:651
8172.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8170.00,0.38,0.38,5,5,12682697897,03/05/2020 14:44:17:651
8169.69,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
8169.00,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
8168.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8167.45,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8167.00,0.54,0.54,2,2,12682697897,03/05/2020 14:44:17:651
8166.66,0.69,0.69,1,1,12682697897,03/05/2020 14:44:17:651
8166.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8165.10,0.28,0.28,1,1,12682697897,03/05/2020 14:44:17:651
8165.05,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
8164.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8164.58,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8163.80,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8162.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8162.00,3.02,3.02,3,3,12682697897,03/05/2020 14:44:17:651
8161.00,1.00,1.00,2,2,12682697897,03/05/2020 14:44:17:651
8160.04,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8160.00,1.95,1.95,7,7,12682697897,03/05/2020 14:44:17:651
8159.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8158.97,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8158.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8157.99,0.75,0.75,1,1,12682697897,03/05/2020 14:44:17:651
8157.79,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8157.00,20.00,20.00,1,1,12682697897,03/05/2020 14:44:17:651
8156.83,0.28,0.28,1,1,12682697897,03/05/2020 14:44:17:651
8156.51,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8156.00,23.32,23.32,3,3,12682697897,03/05/2020 14:44:17:651
8155.88,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8155.27,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8155.00,0.76,0.76,6,6,12682697897,03/05/2020 14:44:17:651
8154.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8153.24,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8153.00,92.66,92.66,3,3,12682697897,03/05/2020 14:44:17:651
8152.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8152.52,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
8151.82,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8151.60,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8151.46,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8151.35,0.11,0.11,1,1,12682697897,03/05/2020 14:44:17:651
8151.00,0.79,0.79,3,3,12682697897,03/05/2020 14:44:17:651
8150.81,0.12,0.12,1,1,12682697897,03/05/2020 14:44:17:651
8150.11,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8150.00,16.33,16.33,37,37,12682697897,03/05/2020 14:44:17:651
8149.97,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8149.92,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8149.00,0.01,0.01,3,3,12682697897,03/05/2020 14:44:17:651
8148.05,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8148.00,0.49,0.49,2,2,12682697897,03/05/2020 14:44:17:651
8147.50,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8147.12,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8147.00,0.09,0.09,2,2,12682697897,03/05/2020 14:44:17:651
8146.07,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8146.00,0.75,0.75,1,1,12682697897,03/05/2020 14:44:17:651
8145.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8144.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8144.49,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8144.46,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8144.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8142.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8140.00,0.04,0.04,5,5,12682697897,03/05/2020 14:44:17:651
8139.79,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8139.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8138.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8137.00,2.70,2.70,1,1,12682697897,03/05/2020 14:44:17:651
8136.70,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8136.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
8135.35,0.18,0.18,1,1,12682697897,03/05/2020 14:44:17:651
8135.29,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8135.21,0.35,0.35,1,1,12682697897,03/05/2020 14:44:17:651
8135.00,3.08,3.08,3,3,12682697897,03/05/2020 14:44:17:651
8134.95,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8134.55,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8132.75,0.25,0.25,2,2,12682697897,03/05/2020 14:44:17:651
8132.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8131.00,0.18,0.18,1,1,12682697897,03/05/2020 14:44:17:651
8130.56,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8130.00,0.39,0.39,6,6,12682697897,03/05/2020 14:44:17:651
8129.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8128.57,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8128.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8127.00,2.69,2.69,1,1,12682697897,03/05/2020 14:44:17:651
8126.99,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8126.60,1.55,1.55,2,2,12682697897,03/05/2020 14:44:17:651
8125.94,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8125.00,1.06,1.06,8,8,12682697897,03/05/2020 14:44:17:651
8124.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8124.73,0.61,0.61,1,1,12682697897,03/05/2020 14:44:17:651
8124.00,0.32,0.32,2,2,12682697897,03/05/2020 14:44:17:651
8123.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8122.50,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8122.00,1.69,1.69,4,4,12682697897,03/05/2020 14:44:17:651
8121.98,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8121.57,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8121.00,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8120.00,1.71,1.71,13,13,12682697897,03/05/2020 14:44:17:651
8119.19,0.00,0.00,2,2,12682697897,03/05/2020 14:44:17:651
8118.97,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8118.77,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8118.70,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8118.69,0.34,0.34,1,1,12682697897,03/05/2020 14:44:17:651
8118.23,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8118.00,0.13,0.13,3,3,12682697897,03/05/2020 14:44:17:651
8116.70,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8116.49,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8116.16,1.50,1.50,2,2,12682697897,03/05/2020 14:44:17:651
8116.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8115.00,0.55,0.55,2,2,12682697897,03/05/2020 14:44:17:651
8114.51,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8114.00,0.27,0.27,2,2,12682697897,03/05/2020 14:44:17:651
8112.82,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8112.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8111.87,0.09,0.09,1,1,12682697897,03/05/2020 14:44:17:651
8111.11,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8111.00,3.42,3.42,13,13,12682697897,03/05/2020 14:44:17:651
8110.00,2.28,2.28,9,9,12682697897,03/05/2020 14:44:17:651
8109.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8108.69,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8108.43,0.14,0.14,1,1,12682697897,03/05/2020 14:44:17:651
8108.06,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8108.00,0.18,0.18,3,3,12682697897,03/05/2020 14:44:17:651
8107.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8106.70,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8106.00,3.22,3.22,4,4,12682697897,03/05/2020 14:44:17:651
8105.55,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8105.10,0.28,0.28,1,1,12682697897,03/05/2020 14:44:17:651
8105.00,2.94,2.94,11,11,12682697897,03/05/2020 14:44:17:651
8104.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8104.36,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8104.29,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8104.21,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8103.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8102.25,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8102.16,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8102.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8101.00,0.05,0.05,6,6,12682697897,03/05/2020 14:44:17:651
8100.08,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8100.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8100.00,23.70,23.70,110,110,12682697897,03/05/2020 14:44:17:651
8099.01,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8099.00,0.23,0.23,4,4,12682697897,03/05/2020 14:44:17:651
8097.03,4.00,4.00,1,1,12682697897,03/05/2020 14:44:17:651
8096.58,0.59,0.59,1,1,12682697897,03/05/2020 14:44:17:651
8096.05,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8096.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8095.05,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8094.99,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8093.12,0.24,0.24,1,1,12682697897,03/05/2020 14:44:17:651
8093.00,0.13,0.13,1,1,12682697897,03/05/2020 14:44:17:651
8091.00,0.50,0.50,2,2,12682697897,03/05/2020 14:44:17:651
8090.00,0.02,0.02,3,3,12682697897,03/05/2020 14:44:17:651
8089.69,0.38,0.38,1,1,12682697897,03/05/2020 14:44:17:651
8089.56,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8088.88,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8088.18,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8088.00,0.12,0.12,3,3,12682697897,03/05/2020 14:44:17:651
8087.47,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8087.07,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8087.00,0.36,0.36,1,1,12682697897,03/05/2020 14:44:17:651
8086.70,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8086.46,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8086.00,0.07,0.07,2,2,12682697897,03/05/2020 14:44:17:651
8085.15,1.49,1.49,2,2,12682697897,03/05/2020 14:44:17:651
8084.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8082.45,1.05,1.05,2,2,12682697897,03/05/2020 14:44:17:651
8082.38,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8081.00,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
8080.95,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8080.80,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8080.02,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
8080.00,2.53,2.53,8,8,12682697897,03/05/2020 14:44:17:651
8079.65,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8079.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
8078.00,2.01,2.01,2,2,12682697897,03/05/2020 14:44:17:651
8077.77,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8077.00,0.30,0.30,4,4,12682697897,03/05/2020 14:44:17:651
8076.56,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8076.03,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
8075.00,2.15,2.15,7,7,12682697897,03/05/2020 14:44:17:651
8073.59,0.35,0.35,1,1,12682697897,03/05/2020 14:44:17:651
8073.52,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8073.44,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8073.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8070.00,0.06,0.06,3,3,12682697897,03/05/2020 14:44:17:651
8069.93,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8069.00,1.22,1.22,3,3,12682697897,03/05/2020 14:44:17:651
8067.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8066.81,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
8066.70,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8066.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8065.35,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8065.00,0.14,0.14,4,4,12682697897,03/05/2020 14:44:17:651
8064.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8064.91,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8064.10,0.29,0.29,1,1,12682697897,03/05/2020 14:44:17:651
8063.00,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
8062.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8062.39,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8062.26,1.16,1.16,1,1,12682697897,03/05/2020 14:44:17:651
8061.16,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8061.00,1.50,1.50,2,2,12682697897,03/05/2020 14:44:17:651
8060.05,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
8060.00,0.60,0.60,11,11,12682697897,03/05/2020 14:44:17:651
8059.00,0.10,0.10,2,2,12682697897,03/05/2020 14:44:17:651
8058.01,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8057.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8056.00,0.31,0.31,1,1,12682697897,03/05/2020 14:44:17:651
8055.88,0.15,0.15,1,1,12682697897,03/05/2020 14:44:17:651
8055.00,3.16,3.16,14,14,12682697897,03/05/2020 14:44:17:651
8054.91,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
8054.00,15.11,15.11,3,3,12682697897,03/05/2020 14:44:17:651
8053.51,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8053.37,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8053.32,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8053.14,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
8053.00,0.32,0.32,2,2,12682697897,03/05/2020 14:44:17:651
8052.14,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8051.00,1.48,1.48,3,3,12682697897,03/05/2020 14:44:17:651
8050.63,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8050.55,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8050.13,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8050.00,7.18,7.18,42,42,12682697897,03/05/2020 14:44:17:651
8049.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8048.56,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8048.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8047.00,0.11,0.11,2,2,12682697897,03/05/2020 14:44:17:651
8046.70,0.06,0.06,2,2,12682697897,03/05/2020 14:44:17:651
8046.15,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8045.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8044.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8044.00,0.31,0.31,2,2,12682697897,03/05/2020 14:44:17:651
8041.10,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8041.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8040.96,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
8040.00,1.03,1.03,6,6,12682697897,03/05/2020 14:44:17:651
8039.33,0.12,0.12,1,1,12682697897,03/05/2020 14:44:17:651
8038.95,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8038.65,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
8038.00,0.16,0.16,3,3,12682697897,03/05/2020 14:44:17:651
8037.00,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
8036.49,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
8036.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8035.35,0.19,0.19,1,1,12682697897,03/05/2020 14:44:17:651
8035.26,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8032.04,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8032.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8031.00,0.02,0.02,2,2,12682697897,03/05/2020 14:44:17:651
8030.43,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8030.05,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
8030.00,0.19,0.19,5,5,12682697897,03/05/2020 14:44:17:651
8028.10,0.29,0.29,1,1,12682697897,03/05/2020 14:44:17:651
8027.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8026.70,0.85,0.85,2,2,12682697897,03/05/2020 14:44:17:651
8026.69,0.24,0.24,1,1,12682697897,03/05/2020 14:44:17:651
8026.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8025.00,6.61,6.61,9,9,12682697897,03/05/2020 14:44:17:651
8024.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8024.41,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8024.07,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8024.00,1.11,1.11,2,2,12682697897,03/05/2020 14:44:17:651
8023.00,0.09,0.09,2,2,12682697897,03/05/2020 14:44:17:651
8022.43,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8022.00,1.42,1.42,3,3,12682697897,03/05/2020 14:44:17:651
8021.12,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8021.00,0.09,0.09,1,1,12682697897,03/05/2020 14:44:17:651
8020.00,9.24,9.24,18,18,12682697897,03/05/2020 14:44:17:651
8019.69,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8019.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8018.91,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8018.41,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
8017.49,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8017.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8016.70,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8016.00,0.44,0.44,2,2,12682697897,03/05/2020 14:44:17:651
8015.00,0.24,0.24,2,2,12682697897,03/05/2020 14:44:17:651
8013.10,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
8013.00,3.10,3.10,1,1,12682697897,03/05/2020 14:44:17:651
8012.75,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8012.12,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
8012.00,0.13,0.13,3,3,12682697897,03/05/2020 14:44:17:651
8011.31,0.41,0.41,2,2,12682697897,03/05/2020 14:44:17:651
8011.19,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8011.11,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8011.00,1.74,1.74,6,6,12682697897,03/05/2020 14:44:17:651
8010.14,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8010.11,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
8010.05,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
8010.01,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8010.00,7.36,7.36,24,24,12682697897,03/05/2020 14:44:17:651
8009.00,2.48,2.48,1,1,12682697897,03/05/2020 14:44:17:651
8008.00,0.95,0.95,8,8,12682697897,03/05/2020 14:44:17:651
8006.70,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8006.00,1.16,1.16,4,4,12682697897,03/05/2020 14:44:17:651
8005.73,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8005.35,0.14,0.14,1,1,12682697897,03/05/2020 14:44:17:651
8005.17,0.31,0.31,2,2,12682697897,03/05/2020 14:44:17:651
8005.12,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
8005.00,2.93,2.93,12,12,12682697897,03/05/2020 14:44:17:651
8004.99,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
8004.13,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
8003.00,1.06,1.06,4,4,12682697897,03/05/2020 14:44:17:651
8002.95,0.61,0.61,1,1,12682697897,03/05/2020 14:44:17:651
8002.82,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8002.12,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
8002.00,0.14,0.14,2,2,12682697897,03/05/2020 14:44:17:651
8001.11,0.07,0.07,2,2,12682697897,03/05/2020 14:44:17:651
8001.00,10.22,10.22,23,23,12682697897,03/05/2020 14:44:17:651
8000.99,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
8000.32,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
8000.07,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
8000.02,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
8000.01,0.14,0.14,2,2,12682697897,03/05/2020 14:44:17:651
8000.00,119.42,119.42,371,371,12682697897,03/05/2020 14:44:17:651
7999.99,1.58,1.58,3,3,12682697897,03/05/2020 14:44:17:651
7999.98,0.15,0.15,1,1,12682697897,03/05/2020 14:44:17:651
7999.82,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
7999.10,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
7999.00,0.71,0.71,12,12,12682697897,03/05/2020 14:44:17:651
7998.94,0.54,0.54,1,1,12682697897,03/05/2020 14:44:17:651
7998.61,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
7998.16,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
7998.00,0.10,0.10,2,2,12682697897,03/05/2020 14:44:17:651
7997.50,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
