Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10098.02,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10099.00,0.11,0.11,3,3,12476217953,02/24/2020 19:30:45:995
10099.04,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10099.33,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10100.00,31.72,31.72,69,69,12476217953,02/24/2020 19:30:45:995
10100.70,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10100.80,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10100.89,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10101.00,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
10101.01,0.19,0.19,1,1,12476217953,02/24/2020 19:30:45:995
10101.24,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10101.30,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10101.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10102.01,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10102.63,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10103.03,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10103.10,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10103.27,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10103.42,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10103.52,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10103.73,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10104.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
10104.38,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10104.65,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10104.97,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10105.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10105.29,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10105.35,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10105.64,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10105.67,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10105.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10105.98,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10106.56,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10106.68,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10106.93,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10107.01,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10107.19,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10107.40,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10107.45,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10107.62,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10108.21,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10108.23,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10108.26,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10108.42,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10108.44,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10108.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10108.60,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10108.72,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10108.87,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10109.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
10109.13,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10109.60,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10110.00,6.25,6.25,5,5,12476217953,02/24/2020 19:30:45:995
10110.01,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10110.03,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10110.26,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10110.46,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10110.95,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10111.00,1.98,1.98,4,4,12476217953,02/24/2020 19:30:45:995
10111.02,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10111.11,0.11,0.11,3,3,12476217953,02/24/2020 19:30:45:995
10111.31,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10111.93,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10112.11,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10112.15,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10112.52,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10113.07,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10113.26,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10113.30,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10113.97,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10114.38,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10114.50,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10114.78,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10114.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10115.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
10115.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10116.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
10116.80,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10117.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10117.04,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10117.23,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10117.35,0.70,0.70,3,3,12476217953,02/24/2020 19:30:45:995
10117.36,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10117.39,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10117.58,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
10118.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10118.30,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10118.56,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10118.68,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10118.79,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
10118.81,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10119.48,0.19,0.19,1,1,12476217953,02/24/2020 19:30:45:995
10119.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10119.67,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
10119.75,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10120.00,13.47,13.47,7,7,12476217953,02/24/2020 19:30:45:995
10120.56,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10120.74,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10121.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10121.22,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10121.62,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10122.00,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
10122.22,0.65,0.65,1,1,12476217953,02/24/2020 19:30:45:995
10122.36,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10122.49,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10122.56,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10122.66,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10122.70,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10123.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10123.45,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10123.50,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10123.51,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10123.55,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10123.76,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10123.85,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10124.35,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10124.43,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10124.65,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10125.00,1.73,1.73,5,5,12476217953,02/24/2020 19:30:45:995
10125.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10126.91,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10127.16,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10127.47,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10127.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10127.67,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10127.73,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10128.53,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10128.59,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10129.00,0.40,0.40,1,1,12476217953,02/24/2020 19:30:45:995
10129.64,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10130.00,13.01,13.01,3,3,12476217953,02/24/2020 19:30:45:995
10130.64,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10131.67,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10131.88,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10132.31,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10132.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10132.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10133.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10133.59,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10133.70,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10134.26,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10135.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10135.22,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10135.87,0.06,0.06,1,1,12476217953,02/24/2020 19:30:45:995
10137.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10138.00,1.10,1.10,2,2,12476217953,02/24/2020 19:30:45:995
10138.99,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10139.62,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10140.00,15.01,15.01,7,7,12476217953,02/24/2020 19:30:45:995
10140.09,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10141.00,2.76,2.76,1,1,12476217953,02/24/2020 19:30:45:995
10141.33,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10142.00,0.99,0.99,1,1,12476217953,02/24/2020 19:30:45:995
10142.72,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10143.06,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10144.22,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10145.00,0.82,0.82,5,5,12476217953,02/24/2020 19:30:45:995
10145.87,0.03,0.03,2,2,12476217953,02/24/2020 19:30:45:995
10146.11,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10147.60,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10147.75,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10148.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10149.00,3.62,3.62,1,1,12476217953,02/24/2020 19:30:45:995
10149.50,0.31,0.31,1,1,12476217953,02/24/2020 19:30:45:995
10150.00,6.16,6.16,27,27,12476217953,02/24/2020 19:30:45:995
10152.72,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10153.20,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10153.75,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10154.44,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10155.00,2.11,2.11,1,1,12476217953,02/24/2020 19:30:45:995
10155.87,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10156.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
10158.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10158.57,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10158.90,0.99,0.99,1,1,12476217953,02/24/2020 19:30:45:995
10159.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
10160.00,0.01,0.01,3,3,12476217953,02/24/2020 19:30:45:995
10161.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
10163.34,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10164.38,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10164.66,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10165.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10165.14,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10165.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10166.52,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
10167.65,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10168.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10169.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10169.41,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10170.00,1.11,1.11,3,3,12476217953,02/24/2020 19:30:45:995
10170.57,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
10170.63,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10172.10,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10173.79,0.15,0.15,1,1,12476217953,02/24/2020 19:30:45:995
10174.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10174.07,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10174.68,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10174.73,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10175.00,0.21,0.21,5,5,12476217953,02/24/2020 19:30:45:995
10175.87,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10176.00,0.45,0.45,2,2,12476217953,02/24/2020 19:30:45:995
10176.21,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10177.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10177.24,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10177.40,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10179.95,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10180.00,3.16,3.16,10,10,12476217953,02/24/2020 19:30:45:995
10181.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10182.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10183.01,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10185.00,4.45,4.45,4,4,12476217953,02/24/2020 19:30:45:995
10185.16,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10185.25,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10185.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10187.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10188.00,5.00,5.00,1,1,12476217953,02/24/2020 19:30:45:995
10190.00,2.70,2.70,9,9,12476217953,02/24/2020 19:30:45:995
10192.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10193.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
10194.00,0.35,0.35,2,2,12476217953,02/24/2020 19:30:45:995
10195.00,0.24,0.24,3,3,12476217953,02/24/2020 19:30:45:995
10195.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10197.00,0.71,0.71,3,3,12476217953,02/24/2020 19:30:45:995
10197.92,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10197.98,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10198.00,0.10,0.10,2,2,12476217953,02/24/2020 19:30:45:995
10198.98,1.36,1.36,1,1,12476217953,02/24/2020 19:30:45:995
10199.00,0.41,0.41,4,4,12476217953,02/24/2020 19:30:45:995
10199.98,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10200.00,59.04,59.04,94,94,12476217953,02/24/2020 19:30:45:995
10200.07,2.48,2.48,1,1,12476217953,02/24/2020 19:30:45:995
10200.10,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10200.82,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10201.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10201.96,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10202.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10202.18,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10202.92,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10204.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10205.00,0.05,0.05,2,2,12476217953,02/24/2020 19:30:45:995
10205.10,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10205.17,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10205.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10206.54,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10206.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10207.46,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10208.32,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10208.67,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10210.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10213.05,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
10213.64,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
10214.91,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10215.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10216.97,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10217.77,0.03,0.03,11,11,12476217953,02/24/2020 19:30:45:995
10218.64,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10219.45,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10220.00,0.89,0.89,3,3,12476217953,02/24/2020 19:30:45:995
10220.44,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10222.00,0.19,0.19,3,3,12476217953,02/24/2020 19:30:45:995
10222.21,0.57,0.57,1,1,12476217953,02/24/2020 19:30:45:995
10222.22,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10223.64,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10224.00,0.15,0.15,1,1,12476217953,02/24/2020 19:30:45:995
10225.00,9.97,9.97,8,8,12476217953,02/24/2020 19:30:45:995
10225.99,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10226.97,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10227.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10228.84,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10229.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10229.68,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10229.71,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10230.00,1.13,1.13,4,4,12476217953,02/24/2020 19:30:45:995
10230.19,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10231.38,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10232.05,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10232.24,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
10232.32,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
10233.84,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10233.99,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10234.56,0.07,0.07,2,2,12476217953,02/24/2020 19:30:45:995
10235.00,0.07,0.07,2,2,12476217953,02/24/2020 19:30:45:995
10235.95,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
10236.50,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
10236.97,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10238.00,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
10239.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
10239.73,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10240.00,1.21,1.21,7,7,12476217953,02/24/2020 19:30:45:995
10241.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10242.42,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10244.14,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10244.28,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10244.47,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10245.00,15.00,15.00,3,3,12476217953,02/24/2020 19:30:45:995
10246.21,1.51,1.51,1,1,12476217953,02/24/2020 19:30:45:995
10246.97,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10247.00,1.56,1.56,2,2,12476217953,02/24/2020 19:30:45:995
10247.89,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10248.00,2.02,2.02,4,4,12476217953,02/24/2020 19:30:45:995
10249.00,4.19,4.19,5,5,12476217953,02/24/2020 19:30:45:995
10249.16,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10249.78,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10249.99,3.00,3.00,1,1,12476217953,02/24/2020 19:30:45:995
10250.00,22.13,22.13,51,51,12476217953,02/24/2020 19:30:45:995
10250.05,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10250.35,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10250.60,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10254.16,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10255.00,1.39,1.39,2,2,12476217953,02/24/2020 19:30:45:995
10256.97,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10259.21,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10260.00,0.66,0.66,4,4,12476217953,02/24/2020 19:30:45:995
10263.37,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10264.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10264.24,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10265.00,0.03,0.03,2,2,12476217953,02/24/2020 19:30:45:995
10266.00,0.20,0.20,2,2,12476217953,02/24/2020 19:30:45:995
10266.88,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10267.17,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10268.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10269.44,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10270.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10272.29,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10274.00,0.64,0.64,2,2,12476217953,02/24/2020 19:30:45:995
10274.52,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10275.00,7.96,7.96,7,7,12476217953,02/24/2020 19:30:45:995
10275.68,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10276.58,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10276.97,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10278.57,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
10278.88,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10279.00,0.68,0.68,1,1,12476217953,02/24/2020 19:30:45:995
10279.05,3.18,3.18,3,3,12476217953,02/24/2020 19:30:45:995
10279.59,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
10280.00,4.35,4.35,8,8,12476217953,02/24/2020 19:30:45:995
10280.19,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10282.42,0.06,0.06,1,1,12476217953,02/24/2020 19:30:45:995
10283.53,3.70,3.70,1,1,12476217953,02/24/2020 19:30:45:995
10284.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10284.90,1.34,1.34,1,1,12476217953,02/24/2020 19:30:45:995
10285.00,0.03,0.03,2,2,12476217953,02/24/2020 19:30:45:995
10285.10,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10286.00,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10286.33,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
10286.97,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10288.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10288.19,0.97,0.97,1,1,12476217953,02/24/2020 19:30:45:995
10288.88,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10289.22,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10289.68,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10289.77,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10290.00,4.21,4.21,8,8,12476217953,02/24/2020 19:30:45:995
10290.30,0.05,0.05,2,2,12476217953,02/24/2020 19:30:45:995
10290.36,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10293.00,0.51,0.51,2,2,12476217953,02/24/2020 19:30:45:995
10294.00,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
10294.68,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10294.95,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10295.00,100.15,100.15,3,3,12476217953,02/24/2020 19:30:45:995
10296.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10296.65,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10296.97,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10297.00,0.83,0.83,2,2,12476217953,02/24/2020 19:30:45:995
10297.84,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10298.00,1.07,1.07,2,2,12476217953,02/24/2020 19:30:45:995
10298.98,2.00,2.00,2,2,12476217953,02/24/2020 19:30:45:995
10299.00,0.62,0.62,2,2,12476217953,02/24/2020 19:30:45:995
10300.00,22.15,22.15,57,57,12476217953,02/24/2020 19:30:45:995
10300.10,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10300.34,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10300.45,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10300.62,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10301.00,0.27,0.27,1,1,12476217953,02/24/2020 19:30:45:995
10301.04,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10303.97,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10304.69,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
