Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9840.83,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9840.89,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9841.25,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9843.00,0.27,0.27,2,2,12490185315,02/25/2020 11:47:50:111
9843.25,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9845.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9845.31,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9845.73,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9845.92,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9847.35,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9847.63,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9848.00,0.90,0.90,2,2,12490185315,02/25/2020 11:47:50:111
9848.40,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9849.00,0.08,0.08,1,1,12490185315,02/25/2020 11:47:50:111
9849.35,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9849.82,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9850.00,3.16,3.16,7,7,12490185315,02/25/2020 11:47:50:111
9850.54,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9851.69,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9851.78,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9852.76,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9853.00,0.13,0.13,1,1,12490185315,02/25/2020 11:47:50:111
9853.20,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9853.25,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9854.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9854.30,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9855.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9856.44,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9857.15,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9858.10,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9858.11,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9858.30,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9859.00,0.40,0.40,1,1,12490185315,02/25/2020 11:47:50:111
9860.00,13.00,13.00,3,3,12490185315,02/25/2020 11:47:50:111
9860.13,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9860.54,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9862.30,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9863.25,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9863.53,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9864.38,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9865.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9866.53,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9866.66,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9868.53,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9869.76,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9870.00,0.30,0.30,2,2,12490185315,02/25/2020 11:47:50:111
9870.79,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9873.25,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9873.49,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9875.00,0.50,0.50,5,5,12490185315,02/25/2020 11:47:50:111
9875.11,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9878.47,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9878.87,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9879.07,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9880.00,0.31,0.31,4,4,12490185315,02/25/2020 11:47:50:111
9881.43,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9882.64,2.00,2.00,1,1,12490185315,02/25/2020 11:47:50:111
9883.07,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9883.25,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9883.47,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9883.90,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9885.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9886.98,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9887.07,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9887.79,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9888.00,0.01,0.01,2,2,12490185315,02/25/2020 11:47:50:111
9888.50,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9889.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9890.00,13.20,13.20,2,2,12490185315,02/25/2020 11:47:50:111
9890.02,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9891.05,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9893.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
9893.25,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9893.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9893.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9893.96,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9894.41,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9894.95,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9895.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9895.12,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9895.45,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9896.00,0.09,0.09,1,1,12490185315,02/25/2020 11:47:50:111
9897.00,0.08,0.08,1,1,12490185315,02/25/2020 11:47:50:111
9897.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9898.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9898.08,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9899.00,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
9899.11,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9899.50,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9899.62,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9899.72,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9900.00,27.57,27.57,33,33,12490185315,02/25/2020 11:47:50:111
9900.81,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9901.18,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9901.59,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9902.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9902.79,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9903.25,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9903.81,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9904.21,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9905.00,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
9905.42,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9905.50,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
9905.64,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9905.68,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9905.88,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9906.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9907.00,0.30,0.30,1,1,12490185315,02/25/2020 11:47:50:111
9907.08,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9907.82,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9908.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9909.42,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9910.22,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9910.44,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9912.08,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9912.90,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9912.92,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9913.39,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9913.56,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9913.85,0.01,0.01,2,2,12490185315,02/25/2020 11:47:50:111
9915.00,1.29,1.29,4,4,12490185315,02/25/2020 11:47:50:111
9915.25,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9915.37,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9915.60,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9915.86,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
9916.14,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9916.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9917.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9917.22,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9917.29,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9917.62,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9918.23,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9920.00,14.20,14.20,5,5,12490185315,02/25/2020 11:47:50:111
9920.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9921.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9921.45,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9921.62,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9921.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9922.54,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9923.00,0.20,0.20,2,2,12490185315,02/25/2020 11:47:50:111
9923.25,0.05,0.05,2,2,12490185315,02/25/2020 11:47:50:111
9924.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9924.53,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9925.00,2.18,2.18,6,6,12490185315,02/25/2020 11:47:50:111
9925.28,0.08,0.08,1,1,12490185315,02/25/2020 11:47:50:111
9925.43,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9925.66,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9925.90,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9926.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9927.11,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9927.34,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9927.98,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9929.76,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9930.00,0.80,0.80,3,3,12490185315,02/25/2020 11:47:50:111
9930.43,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9931.67,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9932.08,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9932.56,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9933.06,0.03,0.03,3,3,12490185315,02/25/2020 11:47:50:111
9933.39,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9933.63,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9933.84,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9933.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9934.00,0.14,0.14,1,1,12490185315,02/25/2020 11:47:50:111
9934.07,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9934.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9934.45,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9934.70,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9934.80,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9935.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9935.83,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9936.86,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9936.87,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9937.11,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9938.80,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9939.00,2.36,2.36,2,2,12490185315,02/25/2020 11:47:50:111
9939.14,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9940.00,0.33,0.33,3,3,12490185315,02/25/2020 11:47:50:111
9940.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9941.12,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9941.13,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9941.16,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9941.63,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
9942.00,0.11,0.11,1,1,12490185315,02/25/2020 11:47:50:111
9942.04,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9942.21,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9942.41,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9942.58,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9942.97,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9943.25,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9943.96,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9943.97,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
9944.07,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9944.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9944.40,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
9944.52,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9945.00,0.15,0.15,2,2,12490185315,02/25/2020 11:47:50:111
9945.11,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9945.47,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9946.03,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9946.05,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
9946.35,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9946.56,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9946.82,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
9946.91,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9947.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9947.19,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9947.53,0.70,0.70,1,1,12490185315,02/25/2020 11:47:50:111
9947.69,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9947.87,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9948.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9948.06,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9949.01,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9949.05,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9949.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9949.18,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9949.20,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9949.50,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9949.52,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9950.00,20.25,20.25,16,16,12490185315,02/25/2020 11:47:50:111
9950.27,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9950.50,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9950.62,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9950.74,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9951.79,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9951.80,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9951.98,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
9952.03,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9952.36,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9952.66,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9953.25,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9953.53,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9953.88,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9954.19,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9954.36,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9954.41,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9954.54,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9955.00,0.09,0.09,2,2,12490185315,02/25/2020 11:47:50:111
9955.02,0.03,0.03,3,3,12490185315,02/25/2020 11:47:50:111
9955.11,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9955.14,0.01,0.01,2,2,12490185315,02/25/2020 11:47:50:111
9955.21,0.03,0.03,3,3,12490185315,02/25/2020 11:47:50:111
9955.37,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9955.83,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9955.85,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9956.13,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9956.28,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9957.76,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9958.19,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
9958.48,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9958.66,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9958.75,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9958.91,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9959.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9959.23,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9959.42,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9959.43,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9959.91,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9959.99,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9960.00,0.05,0.05,2,2,12490185315,02/25/2020 11:47:50:111
9960.09,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9960.15,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9960.16,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9960.31,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9960.36,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9960.42,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9960.49,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9960.66,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9961.17,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9961.31,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9963.25,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9964.07,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9964.24,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9964.86,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9965.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9965.26,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9965.81,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9965.95,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9966.30,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9966.77,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9967.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9969.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9969.69,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9970.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9970.07,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9970.44,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9971.55,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9972.55,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9973.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
9973.25,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9974.28,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9974.37,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9974.39,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9974.49,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9974.70,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9975.00,0.11,0.11,8,8,12490185315,02/25/2020 11:47:50:111
9975.79,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9975.87,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9976.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9976.55,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9977.00,0.05,0.05,2,2,12490185315,02/25/2020 11:47:50:111
9977.35,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9977.77,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9978.28,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9978.68,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9978.85,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9979.00,0.30,0.30,1,1,12490185315,02/25/2020 11:47:50:111
9980.00,18.36,18.36,8,8,12490185315,02/25/2020 11:47:50:111
9980.70,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9982.71,0.08,0.08,1,1,12490185315,02/25/2020 11:47:50:111
9982.77,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9983.25,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9984.20,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9985.00,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
9985.01,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9985.04,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9985.55,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9985.98,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9986.94,0.42,0.42,1,1,12490185315,02/25/2020 11:47:50:111
9987.53,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9987.65,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9988.00,4.32,4.32,1,1,12490185315,02/25/2020 11:47:50:111
9988.08,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9989.00,0.21,0.21,2,2,12490185315,02/25/2020 11:47:50:111
9989.55,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9990.00,6.70,6.70,11,11,12490185315,02/25/2020 11:47:50:111
9991.35,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9992.51,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9993.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
9993.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9993.25,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
9994.44,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
9995.00,7.55,7.55,5,5,12490185315,02/25/2020 11:47:50:111
9995.99,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9996.00,1.01,1.01,2,2,12490185315,02/25/2020 11:47:50:111
9996.99,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9997.00,0.28,0.28,2,2,12490185315,02/25/2020 11:47:50:111
9997.99,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9998.00,1.55,1.55,3,3,12490185315,02/25/2020 11:47:50:111
9998.48,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
9998.85,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9998.99,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9999.00,5.56,5.56,9,9,12490185315,02/25/2020 11:47:50:111
9999.34,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
9999.42,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
9999.51,1.09,1.09,1,1,12490185315,02/25/2020 11:47:50:111
9999.83,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
9999.99,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
10000.00,48.68,48.68,91,91,12490185315,02/25/2020 11:47:50:111
10001.11,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
10001.85,0.07,0.07,2,2,12490185315,02/25/2020 11:47:50:111
10003.14,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
10003.92,0.09,0.09,1,1,12490185315,02/25/2020 11:47:50:111
10004.04,0.71,0.71,1,1,12490185315,02/25/2020 11:47:50:111
10005.00,0.10,0.10,2,2,12490185315,02/25/2020 11:47:50:111
10005.30,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
10005.87,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
10007.00,0.32,0.32,2,2,12490185315,02/25/2020 11:47:50:111
10008.02,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
10008.33,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
10009.27,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
10010.00,16.72,16.72,7,7,12490185315,02/25/2020 11:47:50:111
10010.07,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
10011.08,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
10011.09,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
10011.45,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
10011.82,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
10012.50,0.29,0.29,1,1,12490185315,02/25/2020 11:47:50:111
10013.47,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
10013.57,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
10013.99,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
10015.00,0.75,0.75,4,4,12490185315,02/25/2020 11:47:50:111
10015.52,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
10015.72,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
10016.78,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
10016.91,0.09,0.09,1,1,12490185315,02/25/2020 11:47:50:111
10017.62,0.00,0.00,2,2,12490185315,02/25/2020 11:47:50:111
