Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10018.68,2.52,2.52,1,1,12682703847,03/05/2020 14:44:43:426
10020.00,0.05,0.05,4,4,12682703847,03/05/2020 14:44:43:426
10020.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10020.93,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10021.44,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10021.62,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10022.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10022.15,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10023.14,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10025.00,1.65,1.65,6,6,12682703847,03/05/2020 14:44:43:426
10025.21,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10025.23,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10026.28,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10026.60,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10028.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10028.34,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10028.86,0.11,0.11,1,1,12682703847,03/05/2020 14:44:43:426
10029.00,0.25,0.25,1,1,12682703847,03/05/2020 14:44:43:426
10029.11,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
10029.40,0.06,0.06,1,1,12682703847,03/05/2020 14:44:43:426
10030.00,1.30,1.30,4,4,12682703847,03/05/2020 14:44:43:426
10030.87,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10031.14,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10031.51,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10033.00,0.06,0.06,2,2,12682703847,03/05/2020 14:44:43:426
10033.71,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10034.97,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10035.00,6.81,6.81,3,3,12682703847,03/05/2020 14:44:43:426
10036.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10036.05,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10036.96,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10038.00,1.05,1.05,2,2,12682703847,03/05/2020 14:44:43:426
10038.45,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10039.28,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10040.00,0.11,0.11,5,5,12682703847,03/05/2020 14:44:43:426
10040.15,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10040.56,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10041.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10042.50,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10042.62,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10043.75,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10044.30,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10044.44,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10045.00,0.01,0.01,3,3,12682703847,03/05/2020 14:44:43:426
10045.27,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10046.10,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10047.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10047.50,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10048.02,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10048.59,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10048.93,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10049.00,0.10,0.10,2,2,12682703847,03/05/2020 14:44:43:426
10050.00,4.22,4.22,25,25,12682703847,03/05/2020 14:44:43:426
10050.75,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10051.00,0.10,0.10,2,2,12682703847,03/05/2020 14:44:43:426
10055.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10055.68,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10055.75,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10055.87,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10056.89,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10057.20,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10058.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10058.33,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10060.00,0.01,0.01,4,4,12682703847,03/05/2020 14:44:43:426
10060.75,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10061.65,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10061.85,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10063.03,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10064.36,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10065.00,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10065.75,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10065.92,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10066.58,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10067.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10069.10,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10069.36,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10069.43,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10070.00,0.94,0.94,5,5,12682703847,03/05/2020 14:44:43:426
10070.15,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10071.33,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10071.94,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10073.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10073.58,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10073.84,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10073.86,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10074.00,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10074.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10075.00,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10075.19,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10075.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10076.46,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10076.69,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10077.35,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10078.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10078.51,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10078.94,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10080.00,0.02,0.02,6,6,12682703847,03/05/2020 14:44:43:426
10080.31,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10081.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10081.27,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10081.70,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10082.34,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10082.70,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10082.71,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10082.77,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10082.92,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10082.95,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10083.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10084.03,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10084.06,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10084.21,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10084.38,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10084.61,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10084.80,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10084.85,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10085.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10085.16,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10085.26,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10085.74,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10085.75,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10085.77,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10085.87,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10085.91,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10085.96,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10086.14,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10086.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10086.54,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10086.83,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10087.35,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10087.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10087.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10087.62,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10087.95,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10088.00,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10088.94,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10089.26,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10089.29,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10089.58,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10089.61,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10090.00,3.28,3.28,7,7,12682703847,03/05/2020 14:44:43:426
10090.32,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10090.35,0.06,0.06,2,2,12682703847,03/05/2020 14:44:43:426
10090.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10090.65,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10091.20,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10091.28,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10091.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10091.97,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10092.09,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10092.11,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10092.20,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10092.29,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10092.50,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10092.64,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10092.81,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10092.96,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10093.38,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10094.44,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10094.70,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10094.95,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10095.00,1.71,1.71,3,3,12682703847,03/05/2020 14:44:43:426
10095.42,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10096.24,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10096.99,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10097.00,0.08,0.08,1,1,12682703847,03/05/2020 14:44:43:426
10097.31,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10097.36,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10097.50,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10097.86,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10097.99,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10098.00,0.02,0.02,3,3,12682703847,03/05/2020 14:44:43:426
10098.02,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10099.00,0.03,0.03,2,2,12682703847,03/05/2020 14:44:43:426
10099.04,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10099.33,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10100.00,14.38,14.38,66,66,12682703847,03/05/2020 14:44:43:426
10100.70,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10100.89,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10101.00,0.70,0.70,3,3,12682703847,03/05/2020 14:44:43:426
10101.01,0.20,0.20,2,2,12682703847,03/05/2020 14:44:43:426
10101.24,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10101.30,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10101.32,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10102.01,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10102.63,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10103.03,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10103.10,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10103.27,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10103.42,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10103.52,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10103.73,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10104.00,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10104.38,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10104.65,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10104.97,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10105.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10105.29,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10105.35,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10105.56,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10105.64,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10105.67,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10105.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10105.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10106.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10106.68,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10106.93,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10107.01,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10107.19,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10107.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10107.45,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10107.57,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10107.62,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10107.97,0.50,0.50,1,1,12682703847,03/05/2020 14:44:43:426
10108.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10108.21,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10108.23,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10108.26,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10108.42,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10108.44,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10108.60,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10108.72,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10108.87,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10109.00,0.50,0.50,1,1,12682703847,03/05/2020 14:44:43:426
10109.13,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10109.60,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10110.00,6.25,6.25,5,5,12682703847,03/05/2020 14:44:43:426
10110.01,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10110.03,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10110.26,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10110.46,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10110.95,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10111.00,1.15,1.15,2,2,12682703847,03/05/2020 14:44:43:426
10111.11,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10111.31,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10112.11,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10112.15,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10112.52,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10113.07,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10113.26,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10113.30,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10113.61,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10113.97,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10114.38,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10114.50,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10114.78,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10114.85,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10115.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10115.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10116.80,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10117.04,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10117.23,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10117.35,0.70,0.70,3,3,12682703847,03/05/2020 14:44:43:426
10117.36,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10117.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10117.58,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10118.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10118.30,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10118.56,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10118.68,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10118.79,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10118.81,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10119.48,0.19,0.19,1,1,12682703847,03/05/2020 14:44:43:426
10119.65,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10119.67,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
10119.75,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10120.00,0.02,0.02,4,4,12682703847,03/05/2020 14:44:43:426
10120.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10120.74,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10121.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10121.22,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10121.62,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10122.00,0.30,0.30,1,1,12682703847,03/05/2020 14:44:43:426
10122.49,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10122.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10122.66,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10122.70,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10123.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10123.05,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10123.50,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10123.51,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10123.55,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10123.76,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10123.85,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10124.35,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10124.43,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10124.65,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10125.00,0.11,0.11,3,3,12682703847,03/05/2020 14:44:43:426
10125.38,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10125.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10126.91,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10127.59,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10127.67,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10127.73,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10128.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10128.53,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10128.59,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10129.64,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10130.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10130.64,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10131.23,0.75,0.75,1,1,12682703847,03/05/2020 14:44:43:426
10131.67,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10131.88,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10132.19,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10132.59,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10133.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10133.59,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10133.70,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10134.26,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10135.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10135.22,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10135.87,0.06,0.06,1,1,12682703847,03/05/2020 14:44:43:426
10136.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10137.81,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10138.00,1.10,1.10,2,2,12682703847,03/05/2020 14:44:43:426
10138.99,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10139.62,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10140.00,1.01,1.01,5,5,12682703847,03/05/2020 14:44:43:426
10140.09,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10141.00,0.60,0.60,1,1,12682703847,03/05/2020 14:44:43:426
10142.72,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10143.06,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10143.10,0.60,0.60,1,1,12682703847,03/05/2020 14:44:43:426
10144.22,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10144.40,0.60,0.60,1,1,12682703847,03/05/2020 14:44:43:426
10145.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10145.20,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10145.87,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10145.95,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10146.50,0.60,0.60,1,1,12682703847,03/05/2020 14:44:43:426
10147.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10147.60,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10147.75,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10148.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10149.00,3.66,3.66,2,2,12682703847,03/05/2020 14:44:43:426
10149.86,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10150.00,4.06,4.06,20,20,12682703847,03/05/2020 14:44:43:426
10152.72,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10153.20,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10153.75,0.12,0.12,2,2,12682703847,03/05/2020 14:44:43:426
10154.40,0.53,0.53,1,1,12682703847,03/05/2020 14:44:43:426
10154.44,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10155.00,2.11,2.11,1,1,12682703847,03/05/2020 14:44:43:426
10155.87,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10156.33,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10156.38,0.06,0.06,1,1,12682703847,03/05/2020 14:44:43:426
10156.81,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10158.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10158.57,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10159.00,0.25,0.25,1,1,12682703847,03/05/2020 14:44:43:426
10160.00,0.02,0.02,4,4,12682703847,03/05/2020 14:44:43:426
10161.00,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
10161.41,0.08,0.08,1,1,12682703847,03/05/2020 14:44:43:426
10163.34,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10164.66,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10165.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10165.14,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10165.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10166.52,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10166.77,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10166.78,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10167.65,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10168.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10169.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10169.41,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10170.00,0.11,0.11,2,2,12682703847,03/05/2020 14:44:43:426
10170.63,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10172.10,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10175.00,0.12,0.12,4,4,12682703847,03/05/2020 14:44:43:426
10175.87,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10176.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10176.21,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10176.67,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10176.81,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10177.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10177.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10178.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10178.29,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
