Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8662.93,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
8662.50,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8660.00,1.57,1.57,8,8,12490694128,02/25/2020 12:25:00:066
8659.46,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
8659.22,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8659.00,0.31,0.31,1,1,12490694128,02/25/2020 12:25:00:066
8658.78,0.58,0.58,1,1,12490694128,02/25/2020 12:25:00:066
8658.75,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8658.00,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
8657.96,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8657.61,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8657.00,0.02,0.02,2,2,12490694128,02/25/2020 12:25:00:066
8656.72,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8655.75,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8655.00,11.97,11.97,9,9,12490694128,02/25/2020 12:25:00:066
8654.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8653.55,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8653.25,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8652.50,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8652.00,0.28,0.28,2,2,12490694128,02/25/2020 12:25:00:066
8651.12,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8651.00,1.01,1.01,3,3,12490694128,02/25/2020 12:25:00:066
8650.39,0.29,0.29,1,1,12490694128,02/25/2020 12:25:00:066
8650.06,0.53,0.53,1,1,12490694128,02/25/2020 12:25:00:066
8650.00,31.37,31.37,36,36,12490694128,02/25/2020 12:25:00:066
8648.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8646.00,0.06,0.06,2,2,12490694128,02/25/2020 12:25:00:066
8645.60,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8645.46,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8644.00,0.45,0.45,2,2,12490694128,02/25/2020 12:25:00:066
8642.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8642.50,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8642.00,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
8641.18,0.40,0.40,1,1,12490694128,02/25/2020 12:25:00:066
8640.00,1.28,1.28,6,6,12490694128,02/25/2020 12:25:00:066
8638.05,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8638.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8637.23,0.35,0.35,2,2,12490694128,02/25/2020 12:25:00:066
8636.00,1.47,1.47,1,1,12490694128,02/25/2020 12:25:00:066
8634.89,0.29,0.29,1,1,12490694128,02/25/2020 12:25:00:066
8634.00,0.59,0.59,1,1,12490694128,02/25/2020 12:25:00:066
8633.66,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
8633.20,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8633.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
8632.88,3.33,3.33,1,1,12490694128,02/25/2020 12:25:00:066
8632.74,0.22,0.22,1,1,12490694128,02/25/2020 12:25:00:066
8632.72,0.35,0.35,1,1,12490694128,02/25/2020 12:25:00:066
8632.00,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
8630.58,0.68,0.68,1,1,12490694128,02/25/2020 12:25:00:066
8630.00,3.01,3.01,3,3,12490694128,02/25/2020 12:25:00:066
8628.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
8627.33,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8627.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8625.85,0.19,0.19,1,1,12490694128,02/25/2020 12:25:00:066
8625.47,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8625.06,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
8625.00,3.01,3.01,10,10,12490694128,02/25/2020 12:25:00:066
8623.99,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8623.21,0.28,0.28,1,1,12490694128,02/25/2020 12:25:00:066
8623.00,0.88,0.88,2,2,12490694128,02/25/2020 12:25:00:066
8622.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8622.50,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8622.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8621.35,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8621.00,0.44,0.44,3,3,12490694128,02/25/2020 12:25:00:066
8620.96,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8620.00,2.26,2.26,8,8,12490694128,02/25/2020 12:25:00:066
8619.30,0.11,0.11,1,1,12490694128,02/25/2020 12:25:00:066
8618.00,1.50,1.50,2,2,12490694128,02/25/2020 12:25:00:066
8617.00,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8616.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8615.00,1.27,1.27,4,4,12490694128,02/25/2020 12:25:00:066
8614.98,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
8614.24,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8613.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
8612.00,0.62,0.62,2,2,12490694128,02/25/2020 12:25:00:066
8611.00,4.19,4.19,5,5,12490694128,02/25/2020 12:25:00:066
8610.00,1.23,1.23,6,6,12490694128,02/25/2020 12:25:00:066
8609.13,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8608.83,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8608.75,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8608.43,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
8608.21,0.15,0.15,1,1,12490694128,02/25/2020 12:25:00:066
8608.00,0.10,0.10,2,2,12490694128,02/25/2020 12:25:00:066
8607.77,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
8606.12,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
8605.79,0.09,0.09,1,1,12490694128,02/25/2020 12:25:00:066
8605.27,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8605.00,3.82,3.82,6,6,12490694128,02/25/2020 12:25:00:066
8603.26,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
8603.15,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8603.12,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8603.00,2.08,2.08,2,2,12490694128,02/25/2020 12:25:00:066
8602.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8602.25,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8602.00,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8601.95,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8601.75,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8601.00,3.09,3.09,8,8,12490694128,02/25/2020 12:25:00:066
8600.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8600.00,34.43,34.43,98,98,12490694128,02/25/2020 12:25:00:066
8599.95,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8595.22,0.11,0.11,1,1,12490694128,02/25/2020 12:25:00:066
8595.00,0.21,0.21,3,3,12490694128,02/25/2020 12:25:00:066
8593.84,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8593.31,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8592.80,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8591.78,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
8591.00,0.33,0.33,2,2,12490694128,02/25/2020 12:25:00:066
8590.00,0.63,0.63,5,5,12490694128,02/25/2020 12:25:00:066
8589.00,0.14,0.14,2,2,12490694128,02/25/2020 12:25:00:066
8588.88,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8588.00,0.14,0.14,3,3,12490694128,02/25/2020 12:25:00:066
8587.17,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8587.00,1.11,1.11,2,2,12490694128,02/25/2020 12:25:00:066
8585.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8584.88,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8583.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8582.93,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
8582.50,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8582.00,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
8580.13,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8580.00,1.98,1.98,8,8,12490694128,02/25/2020 12:25:00:066
8579.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8578.55,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8578.00,0.07,0.07,2,2,12490694128,02/25/2020 12:25:00:066
8577.70,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8577.69,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8577.33,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8577.01,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
8577.00,0.08,0.08,3,3,12490694128,02/25/2020 12:25:00:066
8576.00,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
8575.00,2.00,2.00,10,10,12490694128,02/25/2020 12:25:00:066
8573.41,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8573.35,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8573.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8570.52,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8570.00,1.53,1.53,5,5,12490694128,02/25/2020 12:25:00:066
8569.69,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8569.00,0.58,0.58,3,3,12490694128,02/25/2020 12:25:00:066
8567.33,0.03,0.03,10,10,12490694128,02/25/2020 12:25:00:066
8565.35,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8565.00,0.03,0.03,2,2,12490694128,02/25/2020 12:25:00:066
8564.45,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8562.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8562.50,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8562.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
8561.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
8560.31,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8560.25,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
8560.00,1.26,1.26,6,6,12490694128,02/25/2020 12:25:00:066
8559.98,0.19,0.19,1,1,12490694128,02/25/2020 12:25:00:066
8559.12,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8558.88,1.50,1.50,1,1,12490694128,02/25/2020 12:25:00:066
8558.85,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8558.75,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8558.00,2.90,2.90,1,1,12490694128,02/25/2020 12:25:00:066
8557.06,0.08,0.08,1,1,12490694128,02/25/2020 12:25:00:066
8557.00,0.02,0.02,2,2,12490694128,02/25/2020 12:25:00:066
8556.60,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
8556.50,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
8555.99,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
8555.54,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8555.52,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8555.00,3.81,3.81,16,16,12490694128,02/25/2020 12:25:00:066
8553.69,0.19,0.19,1,1,12490694128,02/25/2020 12:25:00:066
8553.00,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
8551.08,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8551.00,2.77,2.77,8,8,12490694128,02/25/2020 12:25:00:066
8550.00,33.95,33.95,54,54,12490694128,02/25/2020 12:25:00:066
8549.00,0.08,0.08,1,1,12490694128,02/25/2020 12:25:00:066
8548.88,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
8548.74,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8548.00,3.20,3.20,1,1,12490694128,02/25/2020 12:25:00:066
8546.65,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8546.14,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8546.12,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8546.00,0.76,0.76,1,1,12490694128,02/25/2020 12:25:00:066
8545.88,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
8545.51,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8545.00,4.93,4.93,5,5,12490694128,02/25/2020 12:25:00:066
8544.99,0.58,0.58,1,1,12490694128,02/25/2020 12:25:00:066
8544.45,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8544.00,0.31,0.31,2,2,12490694128,02/25/2020 12:25:00:066
8543.50,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
8543.00,0.20,0.20,2,2,12490694128,02/25/2020 12:25:00:066
8542.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8542.50,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
8542.34,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8542.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8541.33,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8541.14,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8541.05,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8541.02,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8541.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8540.54,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8540.53,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8540.20,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
8540.00,7.94,7.94,9,9,12490694128,02/25/2020 12:25:00:066
8539.00,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
8538.68,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8538.30,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8538.00,0.29,0.29,2,2,12490694128,02/25/2020 12:25:00:066
8537.45,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8537.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8536.72,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8536.61,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8536.40,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8536.36,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8536.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8535.35,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8535.26,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8535.00,1.01,1.01,1,1,12490694128,02/25/2020 12:25:00:066
8534.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8533.79,0.35,0.35,1,1,12490694128,02/25/2020 12:25:00:066
8533.23,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8533.00,0.37,0.37,2,2,12490694128,02/25/2020 12:25:00:066
8532.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8531.97,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8531.03,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
8531.00,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
8530.76,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8530.00,0.13,0.13,5,5,12490694128,02/25/2020 12:25:00:066
8528.61,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8528.00,1.01,1.01,2,2,12490694128,02/25/2020 12:25:00:066
8527.90,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8527.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8526.26,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
8526.01,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
8525.25,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8525.21,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8525.00,0.21,0.21,4,4,12490694128,02/25/2020 12:25:00:066
8523.99,0.06,0.06,2,2,12490694128,02/25/2020 12:25:00:066
8523.03,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8523.00,0.44,0.44,3,3,12490694128,02/25/2020 12:25:00:066
8522.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8522.88,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8521.55,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8521.53,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8521.00,0.70,0.70,2,2,12490694128,02/25/2020 12:25:00:066
8520.93,1.10,1.10,1,1,12490694128,02/25/2020 12:25:00:066
8520.80,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
8520.00,0.72,0.72,10,10,12490694128,02/25/2020 12:25:00:066
8518.76,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8518.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8515.61,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
8515.21,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
8515.00,1.45,1.45,3,3,12490694128,02/25/2020 12:25:00:066
8513.66,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8512.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8512.89,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8512.69,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
8512.54,0.33,0.33,1,1,12490694128,02/25/2020 12:25:00:066
8512.50,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
8512.15,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8512.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8511.78,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8511.10,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
8511.00,1.45,1.45,4,4,12490694128,02/25/2020 12:25:00:066
8510.00,55.12,55.12,12,12,12490694128,02/25/2020 12:25:00:066
8509.86,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8509.65,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8509.00,0.36,0.36,1,1,12490694128,02/25/2020 12:25:00:066
8508.75,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8507.15,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8507.00,0.34,0.34,2,2,12490694128,02/25/2020 12:25:00:066
8506.88,4.90,4.90,1,1,12490694128,02/25/2020 12:25:00:066
8506.00,0.03,0.03,2,2,12490694128,02/25/2020 12:25:00:066
8505.63,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8505.43,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8505.00,0.63,0.63,3,3,12490694128,02/25/2020 12:25:00:066
8503.53,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8503.00,0.10,0.10,2,2,12490694128,02/25/2020 12:25:00:066
8502.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8502.52,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8502.36,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8502.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8502.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8501.11,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
8501.07,2.00,2.00,1,1,12490694128,02/25/2020 12:25:00:066
8501.01,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8501.00,11.93,11.93,9,9,12490694128,02/25/2020 12:25:00:066
8500.99,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8500.21,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8500.11,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8500.05,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8500.00,89.36,89.36,226,226,12490694128,02/25/2020 12:25:00:066
8499.85,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8499.00,0.26,0.26,2,2,12490694128,02/25/2020 12:25:00:066
8498.00,1.30,1.30,1,1,12490694128,02/25/2020 12:25:00:066
8496.00,0.40,0.40,1,1,12490694128,02/25/2020 12:25:00:066
8495.69,0.35,0.35,1,1,12490694128,02/25/2020 12:25:00:066
8495.55,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8495.52,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8493.47,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8493.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8492.27,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8491.00,0.40,0.40,1,1,12490694128,02/25/2020 12:25:00:066
8490.15,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8490.00,0.26,0.26,3,3,12490694128,02/25/2020 12:25:00:066
8489.55,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8488.94,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8488.88,0.31,0.31,1,1,12490694128,02/25/2020 12:25:00:066
8488.73,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8488.71,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
8488.00,0.35,0.35,2,2,12490694128,02/25/2020 12:25:00:066
8487.87,0.29,0.29,1,1,12490694128,02/25/2020 12:25:00:066
8487.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
8486.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
8485.00,0.97,0.97,4,4,12490694128,02/25/2020 12:25:00:066
8484.84,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8483.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8482.93,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
8481.00,0.40,0.40,1,1,12490694128,02/25/2020 12:25:00:066
8480.00,1.29,1.29,4,4,12490694128,02/25/2020 12:25:00:066
8479.89,0.29,0.29,1,1,12490694128,02/25/2020 12:25:00:066
8479.00,0.09,0.09,1,1,12490694128,02/25/2020 12:25:00:066
8478.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8477.00,0.12,0.12,2,2,12490694128,02/25/2020 12:25:00:066
8476.20,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8475.00,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
8473.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8472.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8471.00,0.40,0.40,1,1,12490694128,02/25/2020 12:25:00:066
8470.73,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8470.45,0.27,0.27,1,1,12490694128,02/25/2020 12:25:00:066
8470.06,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
8470.00,0.01,0.01,3,3,12490694128,02/25/2020 12:25:00:066
8469.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
8468.29,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8468.00,0.60,0.60,1,1,12490694128,02/25/2020 12:25:00:066
8466.59,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
8466.50,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
8466.00,0.78,0.78,1,1,12490694128,02/25/2020 12:25:00:066
8463.80,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8463.66,0.55,0.55,1,1,12490694128,02/25/2020 12:25:00:066
8462.99,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8462.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8461.00,0.40,0.40,1,1,12490694128,02/25/2020 12:25:00:066
8460.32,1.15,1.15,1,1,12490694128,02/25/2020 12:25:00:066
8460.00,0.63,0.63,4,4,12490694128,02/25/2020 12:25:00:066
8459.35,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8459.15,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8459.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
8458.88,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
8458.75,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8458.00,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
8456.00,4.00,4.00,2,2,12490694128,02/25/2020 12:25:00:066
8455.00,2.22,2.22,3,3,12490694128,02/25/2020 12:25:00:066
8454.05,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
8454.00,0.22,0.22,2,2,12490694128,02/25/2020 12:25:00:066
8453.24,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8453.07,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8453.00,0.57,0.57,1,1,12490694128,02/25/2020 12:25:00:066
8452.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8451.48,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
8451.00,3.95,3.95,8,8,12490694128,02/25/2020 12:25:00:066
8450.00,7.04,7.04,22,22,12490694128,02/25/2020 12:25:00:066
8448.00,0.26,0.26,3,3,12490694128,02/25/2020 12:25:00:066
8446.44,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8445.00,1.20,1.20,3,3,12490694128,02/25/2020 12:25:00:066
8444.00,0.46,0.46,3,3,12490694128,02/25/2020 12:25:00:066
8442.93,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8442.79,2.95,2.95,1,1,12490694128,02/25/2020 12:25:00:066
8440.00,15.80,15.80,3,3,12490694128,02/25/2020 12:25:00:066
8438.97,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
8438.03,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
8436.44,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
8435.00,1.18,1.18,1,1,12490694128,02/25/2020 12:25:00:066
8433.51,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8432.25,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
8431.67,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8431.00,0.57,0.57,1,1,12490694128,02/25/2020 12:25:00:066
8430.57,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8430.00,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
8429.49,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
8429.19,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
